sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,5,74,2,14,0.00674972467015285,0.0017446055445974884,0.5803007032207926,0.7423607893296175,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'texture_worst']",0.7497411467887555,0.036918609616983275,0,0.0,14.060193711110813,31,2.903999941645172,31,0.045941651896490604,0.0034731728727426625,0.04695970695970696,0.003433211547961687,0.0154,,0.701118962983463,0.05574847549018769,1,0.03225806451612903,['radius_mean'],0.00036995455878691846,0.0003699545587869187,0.013137805630652472,0.0015888012108046655,0.5485585757203217,0.011153259960352473,0.0017167865810191229,0.0014599191209503362,0.9357202639805425,0.002765798169937813,-0.004578192913190837,0.006111453558936543,0.7417582417582418,0.0,-0.06675824175824174,0.004982386200157244,log_reg,-0.07169811320754715,0.9868131868131869,0.006407639444884947,0.6571428571428571,0.015305921183718818,0.9473684210526315,0.5526315789473685,0.9670329670329669,0.0034750303957894156,0.6659340659340659,0.027274008013166724,0.9473684210526315,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6857142857142857,0.014158350249148487,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6747252747252748,0.017235590265228716,0.956140350877193,0.543859649122807,-0.3010989010989011,0.010301282010578394,-0.41447368421052627,0.004520949150896572,2.312512240076801,0.0,0.0,0.0,0.5271428571428571,0.17531895132551287,0.06896551724137931,0.01888698474155745,0.38330680799997696,0.022254504940471254
0.01,1e-05,2.0,5,74,2,15,0.007178805571789149,0.0017364387301687359,0.5889758166566477,0.7544619568940923,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'texture_worst']",0.732436333510922,0.03652204890794568,0,0.0,13.932323416580076,31,2.9014941715717453,31,0.04700549450549451,0.0034399311840309374,0.044322344322344324,0.0022256249103955153,0.1275,,0.7105105006056706,0.050811811168694626,1,0.03225806451612903,['diagnosis'],0.0032337096094615385,0.003233709609461538,0.021644485932709435,0.0009452849885337426,0.5891768804330874,0.018760015270286253,0.002039608742905446,0.0017808083238388638,0.9433942990936651,0.002477303015194704,0.005910466235275802,0.0051356249171164445,0.7549450549450549,0.0,-0.07936025962341742,0.0033148902685160445,log_reg,-0.18490566037735856,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.011206636293610515,0.9473684210526315,0.5,0.9670329670329669,0.0034750303957894156,0.6395604395604396,0.020083150420326445,0.9473684210526315,0.6228070175438597,0.9780219780219781,0.006018929203353472,0.6527472527472528,0.002691746970091395,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6461538461538461,0.004111711414037307,0.956140350877193,0.5350877192982456,-0.3247252747252747,0.006960911790835124,-0.4078947368421052,0.014155640885261039,2.293196512789847,0.0,0.002197802197802198,0.002197802197802198,0.5,0.22360679774997896,0.04827586206896552,0.02580453370188925,0.3719427536544437,0.019429423932232823
0.01,1e-05,2.0,5,143,3,10,0.005447363910994456,0.0017346820628133192,0.593140165548789,0.7879294652322207,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'radius_mean']",0.789831921215334,0.03353862766217276,0,0.0,13.983556446547833,31,3.0770556803965396,31,0.05189649060616803,0.005779607752013286,0.046959706959706964,0.0031072386169104403,0.2,,0.6445974598983625,0.059085877160152296,1,0.03225806451612903,['diagnosis'],0.005360374753583379,0.005360374753583378,0.03097935381485458,0.0013117720004226646,0.6651056448143122,0.0037255871593673104,0.0023359419736590954,0.0020748168227442327,0.9506976137661173,0.002068755193132263,0.003472190408078002,0.0038998727804626034,0.732967032967033,0.0,-0.04875650665124365,0.0037617983678519137,log_reg,-0.03396226415094339,0.9868131868131869,0.006407639444884947,0.6725274725274725,0.007289285253528347,0.9473684210526315,0.5263157894736842,0.9670329670329669,0.0034750303957894156,0.6945054945054945,0.02235932961469869,0.9473684210526315,0.5877192982456141,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6747252747252747,0.010190789555489788,0.956140350877193,0.5350877192982456,-0.29890109890109895,0.0074328292628948805,-0.4100877192982456,0.00865695853971274,2.2745613287428945,0.0,0.002197802197802198,0.0,0.385,0.16424067705656842,0.08275862068965517,0.03550217289995517,0.39624485267527837,0.0305554066068377
0.01,1e-05,2.0,5,143,3,11,0.0073641663040655055,0.0017602172017796803,0.5895876004353344,0.82515520857491,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'radius_worst']",0.7318418826747519,0.03750930086533085,0,0.0,13.965950796243641,31,3.3268902987576943,31,0.04835033676001417,0.002684806369520936,0.047985347985347974,0.0027500722342978534,0.0593,,0.639098933974157,0.05205861181663169,1,0.03225806451612903,['smoothness_worst'],0.0014522697788944435,0.0014522697788944435,0.016668361013884296,0.0017023843419964586,0.5696798814786093,0.013231204759990761,0.001881298425077227,0.001564513905505278,0.9449484322780959,0.0025813174659591815,-0.0002001975327244887,0.005347139785608538,0.7384615384615385,0.0,-0.06419253261358526,0.0056345934162002785,log_reg,-0.38113207547169814,0.9868131868131869,0.006407639444884947,0.6307692307692307,0.011835527048647258,0.9473684210526315,0.543859649122807,0.9670329670329669,0.0034750303957894156,0.6989010989010989,0.020143189867937752,0.9473684210526315,0.47368421052631576,0.9780219780219781,0.006018929203353472,0.7406593406593407,0.02158998099383353,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6945054945054945,0.010654241444871058,0.956140350877193,0.5350877192982456,-0.28076923076923077,0.009177633565104433,-0.43421052631578944,0.007490461086227781,2.343824115293638,0.0,0.002197802197802198,0.002197802197802198,0.5599999999999999,0.19390719429665315,0.05517241379310345,0.013793103448275862,0.3793023865722528,0.013283896162737854
0.01,1e-05,2.0,5,143,3,12,0.006260694186236935,0.0017464149257671276,0.5931112452792464,0.8871164191105768,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'radius_worst']",0.7435219149725437,0.035516140775347274,0,0.0,14.029090550703165,31,3.074761311812576,31,0.05139982275788728,0.0030535158398081593,0.050183150183150185,0.0028956189959715084,0.0879,,0.6069438442821189,0.05258619831947733,2,0.06451612903225806,"['diagnosis', 'smoothness_mean']",0.0020549333279278807,0.0020549333279278807,0.013976338735054102,0.0006921546429002877,0.5379079585979294,0.012398235866311298,0.0015947505171184718,0.0013065245729466462,0.9486059341945291,0.0021798600510246954,0.0028274618733796775,0.004509097060498841,0.743956043956044,0.0,-0.06544727202621936,0.003084545633843579,log_reg,-0.6226415094339623,0.9868131868131869,0.006407639444884947,0.5450549450549451,0.01984117591787669,0.9473684210526315,0.4298245614035088,0.9670329670329669,0.0034750303957894156,0.4835164835164836,0.040970004136939006,0.9473684210526315,0.4298245614035088,0.9780219780219781,0.006018929203353472,0.45054945054945056,0.045970331128245896,0.9736842105263158,0.45614035087719296,0.956043956043956,0.011525371957913755,0.5428571428571429,0.0332587823086188,0.956140350877193,0.5087719298245614,-0.46648351648351644,0.018563786710468298,-0.5,0.008771929824561408,2.3925129366620492,0.0,0.002197802197802198,0.0,0.5800000000000001,0.09823441352194251,0.10344827586206895,0.01888698474155745,0.41459847908391295,0.01913463962947905
0.01,1e-05,2.0,5,143,3,13,0.006209209614855765,0.001741773963863258,0.6020444938350594,0.7291417836465045,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'radius_worst']",0.764351330757554,0.032699011353802244,0,0.0,14.008656886051282,31,3.0850544021032382,31,0.04636749379652606,0.003386260989014359,0.043589743589743594,0.0020023855213534745,0.1297,,0.7265005067629295,0.04621935306178533,1,0.03225806451612903,['diagnosis'],0.003009567954361945,0.0030095679543619453,0.016003788760894026,0.0020112894970733463,0.573568718408938,0.01670555347048508,0.0015667345770146199,0.0012842081084273324,0.9472857653267226,0.002118479809253756,0.003497863400561241,0.005057913357267668,0.7362637362637363,0.0,-0.05468478889531514,0.004323000351843959,log_reg,-0.7188679245283018,0.9868131868131869,0.006407639444884947,0.4769230769230769,0.010190789555489792,0.9473684210526315,0.5964912280701754,0.9670329670329669,0.0034750303957894156,0.4725274725274725,0.05047773221035539,0.9473684210526315,0.38596491228070173,0.9780219780219781,0.006018929203353472,0.5274725274725275,0.05845905968470499,0.9736842105263158,0.3684210526315789,0.956043956043956,0.011525371957913755,0.5318681318681319,0.06422698547781301,0.956140350877193,0.35964912280701755,-0.4697802197802198,0.025515456529673203,-0.5285087719298246,0.02998190136668982,2.3731081679030344,0.0,0.0,-0.002197802197802198,0.6333333333333333,0.11055415967851334,0.07586206896551725,0.016893032708849506,0.39754616348535665,0.015370681018297767
0.01,1e-05,2.0,5,143,3,14,0.007329395284835266,0.001741643947780895,0.5826652394479707,0.6386049428929602,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.726237520356267,0.04179751189467197,1,0.03333333333333333,13.988287578202671,31,3.1248158968955253,31,0.05225179014533853,0.003705893539033934,0.04981684981684982,0.002888419733205364,0.1253,,0.6104196082972655,0.05538274366201123,2,0.06451612903225806,"['diagnosis', 'compactness_se']",0.002909408835902055,0.0029094088359020555,0.01902209065626685,0.0009215212126787093,0.5869998098068321,0.008486246637464256,0.0016027283599066655,0.001284485585903594,0.948597544391694,0.0021832586626766228,-0.004256451901742175,0.005224792490552627,0.7824175824175824,0.0,-0.06560471692050662,0.0034852720140876974,log_reg,-0.8924528301886793,0.9868131868131869,0.006407639444884947,0.49010989010989015,0.008927514730369195,0.9473684210526315,0.49122807017543857,0.9670329670329669,0.0034750303957894156,0.3626373626373626,0.05907551672842027,0.9473684210526315,0.14912280701754385,0.9780219780219781,0.006018929203353472,0.39340659340659345,0.06042956960381328,0.9736842105263158,0.08771929824561403,0.956043956043956,0.011525371957913755,0.2989010989010989,0.04428448720793382,0.956140350877193,0.09649122807017543,-0.5857142857142856,0.02424440821198924,-0.75,0.04983107300337504,2.3995763808914603,0.0,0.0,0.0,0.45714285714285713,0.16381921344542452,0.04137931034482759,0.012902266850944623,0.35882232462877617,0.015254597035563665
0.01,1e-05,2.0,5,143,3,15,0.005681750501069495,0.0017282296546326894,0.5927236710196877,0.751794638972804,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'texture_worst']",0.7796797735006692,0.030819231443988536,0,0.0,14.007134934035932,31,3.2553816768169828,31,0.0534564693371145,0.008925939098008658,0.044981684981684984,0.002896865048813792,0.3077,,0.6743526279578209,0.05438438973445149,1,0.03225806451612903,['diagnosis'],0.009658817730960266,0.009658817730960265,0.06867540109393674,0.0025844217947502404,0.7843875159764486,0.014838602817821504,0.002877531543252919,0.0026374335747472986,0.9355696751917244,0.0026799645280793385,-0.008534030722586294,0.007142313468767288,0.732967032967033,0.0,-0.035306214253582935,0.004088162248552629,log_reg,-0.6433962264150943,0.9868131868131869,0.006407639444884947,0.6483516483516483,0.003475030395789433,0.9473684210526315,0.5350877192982456,0.9670329670329669,0.0034750303957894156,0.6373626373626373,0.007770404188863155,0.9473684210526315,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3252747252747253,0.004361128534721852,-0.42105263157894735,0.003101345531519955,2.2557035750746004,0.0,0.0,-0.002197802197802198,0.7158730158730159,0.09365079365079364,0.1103448275862069,0.0334322748787333,0.4263908393447492,0.02679668839513807
0.01,1e-05,2.0,5,244,4,10,0.006886480601312994,0.0017564915807337623,0.5955931923630433,0.80278697268431,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'texture_worst']",0.7344890161355845,0.0329890937446539,0,0.0,13.972966696880386,31,4.092161271378635,31,0.058845834810350946,0.010250186077407752,0.049304029304029315,0.0038713275426477457,0.3451,,0.6521939587473279,0.05658091867355187,2,0.06451612903225806,"['diagnosis', 'smoothness_worst']",0.012741557394615351,0.01274155739461535,0.09122123206675362,0.0027579774038250255,0.8393976832598913,0.011991696128851412,0.0032215760134937745,0.002863815951904979,0.9570088077961598,0.0018472784680314128,-0.00172438410409248,0.004130748866528383,0.7604395604395604,0.0,-0.04596587622903414,0.004311476769113209,log_reg,-0.2754716981132076,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9670329670329669,0.0034750303957894156,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3214285714285714,0.003885202094431578,-0.42105263157894735,0.003101345531519955,2.2895263075144157,0.0,0.002197802197802198,0.002197802197802198,0.39841269841269844,0.11729933197995121,0.0896551724137931,0.03197799481205415,0.3948612522577231,0.026166233119199266
0.01,1e-05,2.0,5,244,4,11,0.005526513440476913,0.0017342011928809062,0.5819882784020427,0.7812499746314169,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'radius_worst', 'texture_worst']",0.7841650298733769,0.027321394760634714,0,0.0,14.006144502895877,31,3.8561191711305702,31,0.04799794399149238,0.0024713970279325887,0.048791208791208796,0.0024199925979037,0.0242,,0.6378135262335337,0.04641180484151441,0,0.0,[],0.0005739522692899834,0.0005739522692899837,0.010458236685848806,0.0012642142060665593,0.546818444106693,0.015637604454644558,0.001726914701746322,0.0013826804985035013,0.9476158456707241,0.0022045846788761024,0.0062116888974343976,0.004881657421368605,0.7549450549450549,0.0,-0.06503277424330056,0.00388981365616165,log_reg,-0.047169811320754707,0.9868131868131869,0.006407639444884947,0.6637362637362637,0.023466106048420473,0.9473684210526315,0.7017543859649122,0.9670329670329669,0.0034750303957894156,0.7406593406593407,0.038789807900489644,0.9473684210526315,0.6491228070175439,0.9780219780219781,0.006018929203353472,0.701098901098901,0.022627758551619782,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.7890109890109891,0.03057236866646935,0.956140350877193,0.7105263157894737,-0.24835164835164833,0.01525653118342288,-0.3070175438596491,0.022790142204853654,2.3477981198469164,0.0,0.002197802197802198,0.002197802197802198,0.7166666666666666,0.15275252316519466,0.06206896551724137,0.012902266850944625,0.38503895639598373,0.01766598415839461
0.01,1e-05,2.0,5,244,4,12,0.0067829037775578955,0.001738554710027546,0.5879392400961693,0.7790544117182512,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'perimeter_worst']",0.7372984879857388,0.03837624032338941,0,0.0,14.071863301178889,31,4.164825864625929,31,0.05451864587025877,0.003560415709437019,0.05406593406593407,0.0036512632364475053,0.0681,,0.5662084385426974,0.055550381320879964,2,0.06451612903225806,"['diagnosis', 'smoothness_worst']",0.0015992611169262092,0.0015992611169262094,0.016699571988775006,0.0013368193020358208,0.5542859929213101,0.009971509842401426,0.0016913572071317554,0.00132267167870016,0.9386060060058877,0.0027836418273692147,-0.0038814197469776435,0.007079047859983017,0.7472527472527473,0.0,-0.06216502795450174,0.0036143130848467764,log_reg,-0.1283018867924528,0.9868131868131869,0.006407639444884947,0.5780219780219781,0.0351991590726307,0.9473684210526315,0.5350877192982456,0.9670329670329669,0.0034750303957894156,0.8153846153846154,0.02289304028131829,0.9473684210526315,0.2719298245614035,0.9780219780219781,0.006018929203353472,0.7538461538461538,0.04061476618148642,0.9736842105263158,0.7807017543859649,0.956043956043956,0.011525371957913755,0.7780219780219779,0.021251735830564517,0.956140350877193,0.6052631578947368,-0.24065934065934066,0.015981362167306574,-0.40789473684210525,0.05021562718010406,2.384556188885141,0.0,0.0,-0.002197802197802198,0.5666666666666667,0.08158019856672293,0.14482758620689656,0.0630195409741278,0.4425720656436304,0.04708752584069686
0.01,1e-05,2.0,5,244,4,13,0.007664243680545709,0.0017322422086927373,0.5870724055061687,0.7157176190548092,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'perimeter_worst']",0.6990558047097256,0.03882741193113378,0,0.0,13.928669592073664,31,4.209293527252862,31,0.05494526763559022,0.00354961060056189,0.056556776556776565,0.0032699573275150064,0.0066,,0.5202442665431813,0.05542499459231599,1,0.03225806451612903,['radius_worst'],0.00015737580528311592,0.00015737580528311598,0.013378412474802145,0.0012957238442973878,0.5339224892670291,0.011952678559945081,0.0018116481179224896,0.0014114489371776355,0.9522893463391936,0.001973446399474111,0.0029236931890163076,0.003885444643848583,0.7538461538461538,0.0,-0.0728520017993699,0.003967389644585622,log_reg,-0.869811320754717,0.9868131868131869,0.006407639444884947,0.5626373626373626,0.042475050747445474,0.9473684210526315,0.5526315789473685,0.9670329670329669,0.0034750303957894156,0.4615384615384615,0.04213250442347431,0.9473684210526315,0.5175438596491229,0.9780219780219781,0.006018929203353472,0.610989010989011,0.016520105910299895,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.5934065934065934,0.03492362325729824,0.956140350877193,0.5350877192982456,-0.4148351648351648,0.018190049843128404,-0.42105263157894735,0.004737383551467745,2.3648577639454618,0.0,0.002197802197802198,0.002197802197802198,0.7514285714285714,0.12678118704190736,0.0896551724137931,0.030061372024418435,0.41094117350297693,0.027103764460982303
0.01,1e-05,2.0,5,244,4,14,0.00653331812196201,0.0017410322994733417,0.5786224543472681,0.7308022194496324,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7550525089100397,0.032448415811688607,0,0.0,13.775862425037797,31,4.159327905199467,31,0.053031832683445586,0.003073883517278655,0.05377289377289377,0.00308437239200659,0.0308,,0.5649163239105683,0.05429418546399087,1,0.03225806451612903,['concave points_se'],0.000729107158812023,0.0007291071588120231,0.01406194082990352,0.0020208551217103846,0.5550566515087251,0.011752813721054514,0.001726821211401148,0.0013718322665145694,0.9476506950266157,0.002010765686872189,0.0010597737944871843,0.005232010691600545,0.7307692307692308,0.0,-0.05065227170490316,0.004252524073391831,log_reg,-0.8735849056603774,0.9868131868131869,0.006407639444884947,0.6131868131868131,0.03230096364109685,0.9473684210526315,0.40350877192982454,0.9670329670329669,0.0034750303957894156,0.6175824175824176,0.019472577084252027,0.9473684210526315,0.41228070175438597,0.9780219780219781,0.006018929203353472,0.5362637362637362,0.038914134526650046,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6021978021978022,0.011733053024210228,0.956140350877193,0.45614035087719296,-0.37967032967032965,0.014354231294080363,-0.5043859649122806,0.011944542864304217,2.3422121445159334,0.0,0.0,0.0,0.67,0.14628738838327793,0.05517241379310345,0.01379310344827586,0.3776104331789928,0.012082860152751895
0.01,1e-05,2.0,5,244,4,15,,0.007877576861301068,0.0017453537186762316,0.5993665829218023,0.794426491340074,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7010954499855099,0.04931620434883469,1,0.03333333333333333,14.06533151612631,31,4.610487645498076,31,0.06614835164835166,0.010159016013831727,0.056703296703296706,0.0038680514879059886,0.3495,,0.5233817287371775,0.06003470492664569,3,0.0967741935483871,"['diagnosis', 'compactness_mean', 'perimeter_worst']",0.020626417260973792,0.020626417260973796,0.09901856468638123,0.002032381507013502,0.8513935760231923,0.010564230628563693,0.003290977013061381,0.002890540221044065,0.9544403568266258,0.002046552306604293,0.002883677413056396,0.004638983220700563,0.7714285714285714,0.0,-0.06777360066833749,0.00443451318747405,2.277454969865879,0.0,0.0,0.0,0.5666666666666667,0.17756063127218763,0.06206896551724138,0.020106730671880343,0.3852355556885304,0.01869491737632825
0.01,1e-05,2.0,5,383,5,10,0.011085343333262339,0.0017649306623239336,0.573437560148957,0.7550991726400771,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'perimeter_worst', 'area_se']",0.6104885698221814,0.04773176482669325,2,0.06666666666666667,13.943278993965926,31,6.14805450522358,31,0.08075288904643745,0.010031441733143071,0.07201465201465203,0.00509382364842084,0.3429,,0.3109858861967149,0.03926674224443366,5,0.16129032258064516,"['diagnosis', 'area_mean', 'radius_se', 'smoothness_worst', 'concave points_worst']",0.012413958845926467,0.01241395884592647,0.10007817040222966,0.0016538296986396799,0.8327852432613365,0.010810157075305495,0.0035476391740128,0.0028388814105787057,0.9475539005124943,0.00223115729826606,0.004960402698070188,0.004524180454877273,0.7769230769230769,0.0,-0.04168915879442192,0.00430189303562986,log_reg,-0.6452830188679246,0.9868131868131869,0.006407639444884947,0.6505494505494506,0.0021978021978021896,0.9473684210526315,0.5350877192982456,0.9670329670329669,0.0034750303957894156,0.654945054945055,0.004395604395604379,0.9473684210526315,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3203296703296703,0.004000060378725557,-0.42105263157894735,0.003101345531519955,2.2947051021581713,0.0,0.0,0.0,0.6133333333333333,0.1271918935222594,0.09655172413793103,0.03160397031004027,0.40621353858437426,0.026389236922074046
0.01,1e-05,2.0,5,383,5,11,0.006434735363926776,0.0017551174727099663,0.5874407306288512,0.8546178692269434,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'radius_worst']",0.7637923903649623,0.03323828064150405,0,0.0,13.78879806579168,31,2.873216192831642,31,0.04643668911733428,0.0025040063568320973,0.04542124542124542,0.002366479853320609,0.0769,,0.6925829459575294,0.052092605654703555,1,0.03225806451612903,['diagnosis'],0.0018979845659415355,0.0018979845659415362,0.014181977986664221,0.0018202313992394658,0.5611573831536365,0.02292442465131309,0.0018786495319639595,0.0016159280546531294,0.9425573180487696,0.0022684854499034684,-0.0013286008600845722,0.004833665107899906,0.732967032967033,0.0,-0.05825943062785166,0.004664873298481598,log_reg,-0.037735849056603765,0.9868131868131869,0.006407639444884947,0.6857142857142857,0.0229457285910122,0.9473684210526315,0.5789473684210527,0.9670329670329669,0.0034750303957894156,0.6241758241758242,0.016446845656149192,0.9473684210526315,0.543859649122807,0.9780219780219781,0.006018929203353472,0.6593406593406593,0.0034750303957894156,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6967032967032967,0.005603318146805262,0.956140350877193,0.631578947368421,-0.3054945054945055,0.008149668667138092,-0.3837719298245613,0.012193587220476813,2.3194471414635225,0.0,0.0,0.0,0.32666666666666666,0.10666666666666666,0.04827586206896552,0.017582825908940634,0.35775437429685286,0.018064551520332383
0.01,1e-05,2.0,5,383,5,12,0.005643679041821491,0.0017548054348108869,0.593089599028043,0.7524800317390675,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.776360951956803,0.029728348918622072,0,0.0,13.979597954328908,31,3.3656825246115947,31,0.04742998936547324,0.00291103286250008,0.04901098901098901,0.0025271704626434414,0.0,,0.652347450217024,0.05008496792607683,0,0.0,[],0.0,0.0,0.010956566161201208,0.002023540541497652,0.5070285943753847,0.01748936344284142,0.001752312912185298,0.00142627140512385,0.9539996519106895,0.0019482595945311168,0.002791625780288798,0.004452354153079396,0.7538461538461538,0.0,-0.06905083220872676,0.004140827071208402,log_reg,-0.869811320754717,0.9868131868131869,0.006407639444884947,0.4835164835164836,0.028444349682516013,0.9473684210526315,0.5087719298245614,0.9670329670329669,0.0034750303957894156,0.3692307692307693,0.028571428571428564,0.9473684210526315,0.40350877192982454,0.9780219780219781,0.006018929203353472,0.41538461538461535,0.06696988564919819,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.39340659340659345,0.02766962266376741,0.956140350877193,0.5175438596491229,-0.5565934065934065,0.02106266921107994,-0.4649122807017544,0.0131578947368421,2.3495702874110145,0.0,0.0,0.0,0.5119047619047619,0.16016219103659177,0.0896551724137931,0.03378606541769901,0.40437908788076904,0.03304888023924546
