batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
5,20,1,14,pca_eigvec_ang,u,0.732505344254898,,0.267494655745102,
5,20,1,14,avg_cio,u,0.7034599495292291,0.04149439289381305,0.7034599495292291,0.04149439289381305
5,20,1,14,corr_mat_diff,u,13.914953944147532,,0.9700753678620483,
5,20,1,14,mutual_inf_diff,u,2.793255400940564,,0.9939929991377622,
5,20,1,14,ks_tvd_stat,u,0.05040655795817087,0.003675968218818101,0.9495934420418292,0.003675968218818101
5,20,1,14,frac_ks_sigs,u,0.12903225806451613,,0.8709677419354839,
5,20,1,14,avg_h_dist,u,0.001548445382445067,0.0015484453824450666,0.998451554617555,0.0015484453824450666
5,20,1,14,avg_pMSE,u,0.016800229684151336,0.0019062704172729732,0.9327990812633946,0.007625081669091893
5,20,1,14,avg_qMSE,u,0.0016082442902719404,0.0013277155716697117,0.998391755709728,0.0013277155716697117
5,20,1,14,avg_nndr,p,0.9332601079656042,0.002998017328549912,0.9332601079656042,0.002998017328549912
5,20,1,14,priv_loss_nndr,p,0.00696086487895009,0.005934306905778664,0.9930391351210499,0.002998017328549912
5,20,1,14,nnaa,u,0.7472527472527473,0.0,0.25274725274725274,0.0
5,20,1,14,priv_loss_nnaa,p,-0.04593695777906304,0.004063297325854711,0.954063042220937,0.004063297325854711
5,20,1,14,auroc,u,-0.7603773584905661,,-0.47828229473114015,
5,20,1,14,avg_F1_diff,u,-0.48076923076923084,0.01794357779429443,0.5192307692307692,0.01794357779429443
5,20,1,14,avg_F1_diff_hout,u,-0.5087719298245614,0.009304036594559825,0.49122807017543857,0.009304036594559825
5,20,1,14,median_DCR,p,2.3778273023098744,,0.982940934936039,
5,20,1,14,hit_rate,p,0.0,,1.0,
5,20,1,14,eps_identif_risk,p,0.0,,1.0,
5,20,1,14,priv_loss_eps,p,0.0,,1.0,
5,20,1,14,mia_recall,p,0.10344827586206898,0.03271321717415565,0.896551724137931,0.03271321717415565
5,20,1,14,mia_precision,p,0.5733333333333334,0.1526251763125745,0.8533333333333333,0.1526251763125745
5,20,1,15,avg_dwm_diff,u,0.00568515235675594,0.001732373935889173,0.9943148476432441,0.001732373935889173
5,20,1,15,pca_eigval_diff,u,0.6007774204307162,,0.39922257956928375,
5,20,1,15,pca_eigvec_ang,u,0.735482406504893,,0.26451759349510695,
5,20,1,15,avg_cio,u,0.7728317577640156,0.03812632986795919,0.7728317577640156,0.03812632986795919
5,20,1,15,corr_mat_diff,u,14.025095902909536,,0.9698385034346031,
5,20,1,15,mutual_inf_diff,u,2.830913596247039,,0.9939120137715117,
5,20,1,15,ks_tvd_stat,u,0.048281744062389234,0.00304463472226914,0.9517182559376107,0.00304463472226914
5,20,1,15,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,20,1,15,avg_h_dist,u,0.000729107158812023,0.0007291071588120231,0.999270892841188,0.0007291071588120231
5,20,1,15,avg_pMSE,u,0.014329036208103297,0.0014591174398686504,0.9426838551675868,0.005836469759474602
5,20,1,15,avg_qMSE,u,0.0016988675981940784,0.001372604924523451,0.998301132401806,0.001372604924523451
5,20,1,15,avg_nndr,p,0.9462126846074401,0.0020174277623714524,0.9462126846074401,0.0020174277623714524
5,20,1,15,priv_loss_nndr,p,0.001655159661763106,0.004880694366988231,0.9983448403382369,0.0020174277623714524
5,20,1,15,nnaa,u,0.7637362637362637,0.0,0.2362637362637363,0.0
5,20,1,15,priv_loss_nnaa,p,-0.07484737484737491,0.004147229865796413,0.9251526251526251,0.004147229865796413
5,20,1,15,auroc,u,-0.3264150943396227,,0.33386320222269344,
5,20,1,15,avg_F1_diff,u,-0.36043956043956044,0.020580572308052797,0.6395604395604395,0.020580572308052797
5,20,1,15,avg_F1_diff_hout,u,-0.39473684210526316,0.0130354930556484,0.6052631578947368,0.0130354930556484
5,20,1,15,median_DCR,p,2.327150177119144,,0.9811384290627441,
5,20,1,15,hit_rate,p,0.0,,1.0,
5,20,1,15,eps_identif_risk,p,0.0,,1.0,
5,20,1,15,priv_loss_eps,p,0.0,,1.0,
5,20,1,15,mia_recall,p,0.0896551724137931,0.017582825908940634,0.9103448275862069,0.017582825908940634
5,20,1,15,mia_precision,p,0.6433333333333333,0.06227180564089802,0.7133333333333334,0.06227180564089802
5,20,1,16,avg_dwm_diff,u,0.007102687687045276,0.0017474095289860992,0.9928973123129547,0.0017474095289860992
5,20,1,16,pca_eigval_diff,u,0.592233799814132,,0.40776620018586796,
5,20,1,16,pca_eigvec_ang,u,0.7991307514066692,,0.20086924859333077,
5,20,1,16,avg_cio,u,0.7391453904666059,0.036213203477586144,0.7391453904666059,0.036213203477586144
5,20,1,16,corr_mat_diff,u,14.033161908964042,,0.9698211571850236,
5,20,1,16,mutual_inf_diff,u,2.8310860522090415,,0.9939116428984752,
5,20,1,16,ks_tvd_stat,u,0.048280574264445236,0.0034734327002907826,0.9517194257355548,0.0034734327002907826
5,20,1,16,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,20,1,16,avg_h_dist,u,0.0022062345582851135,0.002206234558285114,0.9977937654417149,0.002206234558285114
5,20,1,16,avg_pMSE,u,0.016714392422359163,0.0011086590518040753,0.9331424303105633,0.004434636207216301
5,20,1,16,avg_qMSE,u,0.001562028896307521,0.0013023942173278312,0.9984379711036925,0.0013023942173278312
5,20,1,16,avg_nndr,p,0.9482567562609134,0.0020424887869238775,0.9482567562609134,0.0020424887869238775
5,20,1,16,priv_loss_nndr,p,0.004417685198405907,0.0043432867105646054,0.9955823148015941,0.0020424887869238775
5,20,1,16,nnaa,u,0.7648351648351648,0.0,0.23516483516483522,0.0
5,20,1,16,priv_loss_nnaa,p,-0.06395797185270857,0.004647381792285819,0.9360420281472914,0.004647381792285819
5,20,1,16,auroc,u,-0.7113207547169811,,-0.39915342570569035,
5,20,1,16,avg_F1_diff,u,-0.4736263736263736,0.02273092263015121,0.5263736263736264,0.02273092263015121
5,20,1,16,avg_F1_diff_hout,u,-0.4671052631578947,0.02976726307126804,0.5328947368421053,0.02976726307126804
5,20,1,16,median_DCR,p,2.3661402308672614,,0.9825410190802235,
5,20,1,16,hit_rate,p,0.0,,1.0,
5,20,1,16,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,20,1,16,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,20,1,16,mia_recall,p,0.08275862068965517,0.025804533701889253,0.9172413793103449,0.025804533701889253
5,20,1,16,mia_precision,p,0.775,0.09999999999999999,0.44999999999999996,0.09999999999999999
5,20,1,17,avg_dwm_diff,u,0.006363083233700791,0.0017483757998729133,0.9936369167662992,0.0017483757998729133
5,20,1,17,pca_eigval_diff,u,0.5906596115560648,,0.40934038844393517,
5,20,1,17,pca_eigvec_ang,u,0.6769407223639904,,0.3230592776360096,
5,20,1,17,avg_cio,u,0.7661906719196843,0.03086042616094756,0.7661906719196843,0.03086042616094756
5,20,1,17,corr_mat_diff,u,13.870818536156955,,0.970170282717942,
5,20,1,17,mutual_inf_diff,u,2.7870293656432934,,0.9940063884609822,
5,20,1,17,ks_tvd_stat,u,0.0450908897554059,0.0022693686043008233,0.9549091102445941,0.0022693686043008233
5,20,1,17,frac_ks_sigs,u,0.0,,1.0,
5,20,1,17,avg_h_dist,u,0.0003662019930608228,0.00036620199306082284,0.9996337980069392,0.00036620199306082284
5,20,1,17,avg_pMSE,u,0.010201653375915554,0.0008854963021216559,0.9591933864963378,0.0035419852084866235
5,20,1,17,avg_qMSE,u,0.001645702755238381,0.0014004367810292004,0.9983542972447617,0.0014004367810292004
5,20,1,17,avg_nndr,p,0.9425534441643036,0.0023120019966167715,0.9425534441643036,0.0023120019966167715
5,20,1,17,priv_loss_nndr,p,-0.004064431984871608,0.004952053164874365,0.9959355680151284,0.0023120019966167715
5,20,1,17,nnaa,u,0.7483516483516484,0.0,0.25164835164835164,0.0
5,20,1,17,priv_loss_nnaa,p,-0.06545691150954303,0.0038094013276557402,0.934543088490457,0.0038094013276557402
5,20,1,17,auroc,u,-0.17924528301886788,,0.5659264326870737,
5,20,1,17,avg_F1_diff,u,-0.3148351648351648,0.01960006481509557,0.6851648351648352,0.01960006481509557
5,20,1,17,avg_F1_diff_hout,u,-0.36184210526315785,0.014141478159468646,0.6381578947368421,0.014141478159468646
5,20,1,17,median_DCR,p,2.3693111532532547,,0.9826504334253573,
5,20,1,17,hit_rate,p,0.0,,1.0,
5,20,1,17,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,20,1,17,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,20,1,17,mia_recall,p,0.0896551724137931,0.020689655172413793,0.9103448275862069,0.020689655172413793
5,20,1,17,mia_precision,p,0.4614285714285714,0.1015090224199458,0.9228571428571428,0.1015090224199458
5,20,1,18,avg_dwm_diff,u,0.00586456151505813,0.001746914488397726,0.9941354384849419,0.001746914488397726
5,20,1,18,pca_eigval_diff,u,0.5920020875349821,,0.40799791246501793,
5,20,1,18,pca_eigvec_ang,u,0.8690224628244708,,0.13097753717552918,
5,20,1,18,avg_cio,u,0.7751689287014708,0.029913588723748608,0.7751689287014708,0.029913588723748608
5,20,1,18,corr_mat_diff,u,14.130226547042106,,0.9696124160278664,
5,20,1,18,mutual_inf_diff,u,2.8203041306106886,,0.9939348298266437,
5,20,1,18,ks_tvd_stat,u,0.04459461183977314,0.0026304619237398305,0.9554053881602269,0.0026304619237398305
5,20,1,18,frac_ks_sigs,u,0.0,,1.0,
5,20,1,18,avg_h_dist,u,0.0003662019930608228,0.00036620199306082284,0.9996337980069392,0.00036620199306082284
5,20,1,18,avg_pMSE,u,0.011734799615389178,0.0010053703454987084,0.9530608015384433,0.004021481381994834
5,20,1,18,avg_qMSE,u,0.0016785801932912888,0.0013994125286497666,0.9983214198067087,0.0013994125286497666
5,20,1,18,avg_nndr,p,0.9380390894200125,0.0024940269019302986,0.9380390894200125,0.0024940269019302986
5,20,1,18,priv_loss_nndr,p,-0.005229165994869334,0.0063022360055274415,0.9947708340051307,0.0024940269019302986
5,20,1,18,nnaa,u,0.767032967032967,0.0,0.23296703296703303,0.0
5,20,1,18,priv_loss_nnaa,p,-0.07668208983998459,0.003920671072750875,0.9233179101600154,0.003920671072750875
5,20,1,18,auroc,u,-0.8207547169811321,,-0.5659264326870737,
5,20,1,18,avg_F1_diff,u,-0.4368131868131868,0.01380204031547304,0.5631868131868132,0.01380204031547304
5,20,1,18,avg_F1_diff_hout,u,-0.4232456140350877,0.011927755023450828,0.5767543859649122,0.011927755023450828
5,20,1,18,median_DCR,p,2.371613321942743,,0.9827294448319671,
5,20,1,18,hit_rate,p,0.0,,1.0,
5,20,1,18,eps_identif_risk,p,0.0,,1.0,
5,20,1,18,priv_loss_eps,p,0.0,,1.0,
5,20,1,18,mia_recall,p,0.07586206896551724,0.020106730671880343,0.9241379310344827,0.020106730671880343
5,20,1,18,mia_precision,p,0.7342857142857143,0.10969345040258552,0.5314285714285714,0.10969345040258552
5,20,1,19,avg_dwm_diff,u,0.007457333017895803,0.0017357032066453372,0.9925426669821042,0.0017357032066453372
5,20,1,19,pca_eigval_diff,u,0.5911211344035031,,0.4088788655964969,
5,20,1,19,pca_eigvec_ang,u,0.7135888608895632,,0.2864111391104368,
5,20,1,19,avg_cio,u,0.7236597869984166,0.032845265116826144,0.7236597869984166,0.032845265116826144
5,20,1,19,corr_mat_diff,u,13.93568308385368,,0.9700307890669814,
5,20,1,19,mutual_inf_diff,u,2.8320658353438977,,0.9939095358379701,
5,20,1,19,ks_tvd_stat,u,0.04849202410492733,0.004524813651627364,0.9515079758950726,0.004524813651627364
5,20,1,19,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,20,1,19,avg_h_dist,u,0.003609698666518787,0.0036096986665187874,0.9963903013334812,0.0036096986665187874
5,20,1,19,avg_pMSE,u,0.022667062405355196,0.0012392418665145598,0.9093317503785792,0.004956967466058239
5,20,1,19,avg_qMSE,u,0.001564584299075614,0.0012816346855457138,0.9984354157009244,0.0012816346855457138
5,20,1,19,avg_nndr,p,0.9532015678370946,0.0018324700960260286,0.9532015678370946,0.0018324700960260286
5,20,1,19,priv_loss_nndr,p,-0.0003512958215833306,0.004651564855016657,0.9996487041784167,0.0018324700960260286
5,20,1,19,nnaa,u,0.7703296703296703,0.0,0.22967032967032974,0.0
5,20,1,19,priv_loss_nnaa,p,-0.07354604459867609,0.004504023770805961,0.9264539554013239,0.004504023770805961
5,20,1,19,auroc,u,-0.17169811320754713,,0.5760987991890926,
5,20,1,19,avg_F1_diff,u,-0.40054945054945057,0.03466331933096155,0.5994505494505494,0.03466331933096155
5,20,1,19,avg_F1_diff_hout,u,-0.3442982456140351,0.03204932132885655,0.6557017543859649,0.03204932132885655
5,20,1,19,median_DCR,p,2.3642028299568167,,0.9824738317278298,
5,20,1,19,hit_rate,p,0.0,,1.0,
5,20,1,19,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,20,1,19,priv_loss_eps,p,0.0,,1.0,
5,20,1,19,mia_recall,p,0.06896551724137931,0.021808811449437096,0.9310344827586207,0.021808811449437096
5,20,1,19,mia_precision,p,0.6433333333333333,0.1332916601542147,0.7133333333333334,0.1332916601542147
5,74,2,10,avg_dwm_diff,u,0.0065185317139428,0.0017455317200169888,0.9934814682860572,0.0017455317200169888
5,74,2,10,pca_eigval_diff,u,0.5935264678830828,,0.40647353211691717,
5,74,2,10,pca_eigvec_ang,u,0.7443600958169164,,0.2556399041830836,
5,74,2,10,avg_cio,u,0.7565886628361179,0.03575944981861913,0.7565886628361179,0.03575944981861913
5,74,2,10,corr_mat_diff,u,13.920670573349714,,0.970063074035807,
5,74,2,10,mutual_inf_diff,u,2.883717832486967,,0.9937984562742216,
5,74,2,10,ks_tvd_stat,u,0.04601219425735556,0.002675096588098712,0.9539878057426444,0.002675096588098712
5,74,2,10,frac_ks_sigs,u,0.0,,1.0,
5,74,2,10,avg_h_dist,u,0.00010499144265787228,0.00010499144265787232,0.9998950085573421,0.00010499144265787232
5,74,2,10,avg_pMSE,u,0.013731435215605894,0.00113082728920365,0.9450742591375765,0.0045233091568146
5,74,2,10,avg_qMSE,u,0.001718687551370997,0.001418681852592879,0.998281312448629,0.001418681852592879
5,74,2,10,avg_nndr,p,0.9423676673768691,0.002435088916840092,0.9423676673768691,0.002435088916840092
5,74,2,10,priv_loss_nndr,p,0.0023964549904841315,0.005552381312510661,0.9976035450095159,0.002435088916840092
5,74,2,10,nnaa,u,0.7406593406593407,0.0,0.2593406593406593,0.0
5,74,2,10,priv_loss_nnaa,p,-0.06536694299852208,0.004155485540940798,0.9346330570014779,0.004155485540940798
5,74,2,10,auroc,u,-0.7,,-0.3799489622552248,
5,74,2,10,avg_F1_diff,u,-0.3324175824175824,0.013894690787254717,0.6675824175824177,0.013894690787254717
5,74,2,10,avg_F1_diff_hout,u,-0.44298245614035087,0.007273299978849558,0.5570175438596492,0.007273299978849558
5,74,2,10,median_DCR,p,2.3439531281746526,,0.981756070789111,
5,74,2,10,hit_rate,p,0.0,,1.0,
5,74,2,10,eps_identif_risk,p,0.0,,1.0,
5,74,2,10,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,74,2,10,mia_recall,p,0.06206896551724137,0.012902266850944623,0.9379310344827586,0.012902266850944623
5,74,2,10,mia_precision,p,0.62,0.09695359714832658,0.76,0.09695359714832658
5,74,2,11,avg_dwm_diff,u,0.005498459482731413,0.0017493333214435851,0.9945015405172686,0.0017493333214435851
5,74,2,11,pca_eigval_diff,u,0.5927263142320452,,0.40727368576795475,
5,74,2,11,pca_eigvec_ang,u,0.7323868559317473,,0.26761314406825265,
5,74,2,11,avg_cio,u,0.7980673859150972,0.031838277338077633,0.7980673859150972,0.031838277338077633
5,74,2,11,corr_mat_diff,u,14.066278527163302,,0.9697499386512617,
5,74,2,11,mutual_inf_diff,u,2.8992392268688865,,0.9937650769314648,
5,74,2,11,ks_tvd_stat,u,0.04445310173697271,0.0026472072988099533,0.9555468982630273,0.0026472072988099533
5,74,2,11,frac_ks_sigs,u,0.0,,1.0,
5,74,2,11,avg_h_dist,u,0.0005739522692899834,0.0005739522692899837,0.99942604773071,0.0005739522692899837
5,74,2,11,avg_pMSE,u,0.009269977267405523,0.0006250368279550817,0.9629200909303779,0.002500147311820327
5,74,2,11,avg_qMSE,u,0.0016674548422155656,0.0013843642975178171,0.9983325451577845,0.0013843642975178171
5,74,2,11,avg_nndr,p,0.9406092706413791,0.0027994886093624513,0.9406092706413791,0.0027994886093624513
5,74,2,11,priv_loss_nndr,p,0.0043958325186082,0.005106950782726713,0.9956041674813918,0.0027994886093624513
5,74,2,11,nnaa,u,0.7648351648351648,0.0,0.23516483516483522,0.0
5,74,2,11,priv_loss_nnaa,p,-0.07799305957200675,0.0035724708014743334,0.9220069404279932,0.0035724708014743334
5,74,2,11,auroc,u,-0.0037735849056603765,,0.7584062752528817,
5,74,2,11,avg_F1_diff,u,-0.25659340659340657,0.016921828125752186,0.7434065934065934,0.016921828125752186
5,74,2,11,avg_F1_diff_hout,u,-0.3793859649122807,0.026032527636146004,0.6206140350877193,0.026032527636146004
5,74,2,11,median_DCR,p,2.3855754745129003,,0.9832010470567848,
5,74,2,11,hit_rate,p,0.0,,1.0,
5,74,2,11,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,74,2,11,priv_loss_eps,p,0.0,,1.0,
5,74,2,11,mia_recall,p,0.08275862068965519,0.03378606541769901,0.9172413793103448,0.03378606541769901
5,74,2,11,mia_precision,p,0.5414285714285715,0.09784410757810151,0.917142857142857,0.09784410757810151
5,74,2,12,avg_dwm_diff,u,0.006352510265108161,0.0017189238935400935,0.9936474897348918,0.0017189238935400935
5,74,2,12,pca_eigval_diff,u,0.5870995140536363,,0.41290048594636375,
5,74,2,12,pca_eigvec_ang,u,0.8095722308046877,,0.19042776919531235,
5,74,2,12,avg_cio,u,0.7537472357414964,0.02701372234549763,0.7537472357414964,0.02701372234549763
5,74,2,12,corr_mat_diff,u,13.98950726976455,,0.9699150381295386,
5,74,2,12,mutual_inf_diff,u,2.912345000638998,,0.9937368924717441,
5,74,2,12,ks_tvd_stat,u,0.04792786246012052,0.004284861565897577,0.9520721375398795,0.004284861565897577
5,74,2,12,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,74,2,12,avg_h_dist,u,0.0038463805452107406,0.003846380545210742,0.9961536194547893,0.003846380545210742
5,74,2,12,avg_pMSE,u,0.02219273750464991,0.001277375431052001,0.9112290499814004,0.005109501724208004
