"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-122.25,37.8,29,2468,864,1335,773,1.3929,"high"
-122.25,37.79,45,1786,526,1475,460,1.7772,"low"
-122.25,37.8,43,2344,647,1710,644,1.6504,"low"
-122.23,37.8,52,1192,289,772,257,2.3833,"low"
-122.24,37.8,52,1803,420,1321,401,2.957,"low"
-122.23,37.78,44,2340,825,2813,751,1.6009,"low"
-122.22,37.79,37,2343,574,1608,523,2.1494,"low"
-122.22,37.79,44,1487,314,961,272,3.5156,"low"
-122.22,37.79,52,3424,690,2273,685,3.9048,"low"
-122.22,37.79,46,2366,575,1647,527,2.6042,"low"
-122.21,37.8,39,2003,500,1109,464,3.0682,"low"
-122.2,37.8,43,3045,499,1115,455,4.9559,"high"
-122.19,37.79,28,3144,761,1737,669,2.9297,"low"
-122.21,37.79,45,2115,533,1530,474,2.4167,"low"
-122.2,37.79,45,2021,528,1410,480,2.7788,"low"
-122.21,37.78,47,881,248,753,241,2.625,"low"
-122.22,37.77,40,494,114,547,135,2.8015,"low"
-122.21,37.77,52,745,153,473,149,2.6765,"low"
-122.2,37.77,49,2272,498,1621,483,2.4338,"low"
-122.2,37.78,52,2300,443,1225,423,3.5398,"low"
-122.21,37.78,44,1729,414,1240,393,2.3125,"low"
-122.19,37.78,52,1026,180,469,168,2.875,"low"
-122.19,37.77,52,2329,445,1144,417,3.5114,"low"
-122.18,37.79,41,1411,233,626,214,7.0875,"high"
-122.13,37.77,24,2459,317,916,324,7.0712,"high"
-122.17,37.78,42,1524,260,651,267,3.6875,"low"
-122.16,37.77,39,1583,349,857,316,3.0958,"low"
-122.17,37.76,47,2118,413,965,382,2.1842,"low"
-122.17,37.76,38,1764,397,987,354,2.4333,"low"
-122.2,37.76,37,2680,736,1925,667,1.4097,"low"
-122.19,37.76,26,1293,297,984,303,1.9479,"low"
-122.18,37.74,42,541,154,380,123,2.3456,"low"
-122.17,37.74,46,769,183,693,178,2.25,"low"
-122.17,37.76,40,1685,343,949,342,1.8426,"low"
-122.15,37.74,43,1383,275,853,272,3.5083,"low"
-122.16,37.75,35,667,140,406,133,3.8047,"low"
-122.16,37.74,44,1097,239,609,215,2.0227,"low"
-122.3,37.89,52,1248,283,620,275,4.0875,"high"
-122.33,37.89,42,1342,291,551,266,4.5268,"high"
-122.29,37.89,52,3171,698,1498,696,3.1795,"high"
-122.28,37.88,52,1844,332,769,334,4.2614,"high"
-122.29,37.89,52,2178,421,940,423,5.0551,"high"
-122.27,37.89,52,1978,293,723,272,5.3989,"high"
-122.27,37.88,52,1693,391,669,367,3.5417,"high"
-122.28,37.88,52,2495,491,1058,464,4.1429,"high"
-122.29,37.88,48,2365,490,1034,475,3.1065,"high"
-122.3,37.86,50,499,127,287,128,2.75,"low"
-122.28,37.88,52,957,188,403,172,3.2344,"high"
-122.28,37.87,49,2026,548,963,521,1.9805,"low"
-122.27,37.87,30,1465,439,862,425,1.7778,"high"
-122.29,37.87,46,1267,324,792,321,2.525,"low"
-122.27,37.86,52,1088,305,486,267,2.6071,"high"
-122.26,37.86,35,5161,1744,3276,1742,1.6307,"high"
-122.26,37.86,52,2888,604,1253,538,3.3893,"high"
-122.24,37.85,52,3726,474,1366,496,9.3959,"high"
-122.25,37.86,52,4048,663,1316,590,5.3794,"high"
-122.26,37.85,52,3618,768,1508,755,3.2619,"high"
-122.28,37.85,44,1025,198,506,204,1.73,"low"
-122.29,37.84,35,1872,419,1017,414,2.2106,"low"
-122.23,37.82,52,3242,366,1001,352,12.2138,"high"
-122.23,37.77,52,772,179,409,160,3.3214,"high"
-122.25,37.77,52,1038,220,482,215,3.1771,"high"
-122.29,37.76,18,2873,763,1243,663,5.1702,"high"
-122.27,37.77,52,2388,559,1121,518,3.3269,"high"
-122.26,37.77,52,1565,315,637,297,4.7778,"high"
-122.26,37.77,52,1848,479,921,477,2.875,"high"
-122.23,37.76,52,3011,542,1303,535,5.1039,"high"
-122.23,37.75,50,1542,289,654,268,3.9632,"high"
-122.25,37.74,25,1914,365,897,390,4.4562,"high"
-122.08,37.72,31,3866,531,1368,521,6.187,"high"
-122.08,37.72,32,2476,368,1048,367,5.6194,"high"
-122.1,37.69,30,3115,625,1444,568,3.7222,"high"
-122.09,37.71,31,1843,282,749,269,5.2855,"high"
-122.08,37.7,32,2718,447,1156,410,5.2497,"high"
-122.08,37.69,36,2350,499,1105,467,3.3021,"high"
-122.08,37.68,15,3051,685,1479,668,3.5295,"high"
-122.16,37.73,52,2260,416,994,412,4.1164,"high"
-122.17,37.73,46,2163,470,925,435,3.25,"low"
-122.16,37.73,49,1699,408,768,385,2.8301,"low"
-122.17,37.72,46,1369,284,766,289,3.5313,"low"
-122.16,37.72,38,1007,245,618,239,2.875,"low"
-122.14,37.73,52,2024,320,823,334,5,"high"
-122.14,37.73,43,2264,390,931,368,3.8125,"high"
-122.13,37.72,26,2862,394,1030,397,7.912,"high"
-122.15,37.71,36,998,178,531,183,4.0208,"high"
-122.15,37.7,36,1464,244,672,261,3.5547,"high"
-122.13,37.69,17,2380,769,1216,643,3.395,"high"
-122.16,37.7,36,2239,391,1203,379,5.0043,"high"
-122.16,37.69,36,1118,219,625,228,3.7813,"high"
-122.17,37.69,24,2262,391,1125,366,4.7609,"high"
-122.18,37.68,5,2087,407,840,401,5.4858,"high"
-122.14,37.69,37,2141,535,1093,555,2.9958,"low"
-122.12,37.69,10,2227,560,1140,472,2.3973,"low"
-121.97,37.64,32,1283,194,485,171,6.0574,"high"
-122.08,37.67,29,493,168,233,152,0.9637,"low"
-122.09,37.67,48,1252,305,673,308,2.3357,"low"
-122.09,37.68,41,1382,353,704,314,3.5114,"high"
-122.09,37.68,41,1834,463,1105,467,2.8322,"low"
-122.1,37.68,37,1352,342,691,324,3.4032,"high"
-122.1,37.68,31,1892,428,1162,389,3.125,"low"
-122.13,37.68,45,2457,445,1129,422,4.0588,"high"
-122.11,37.67,38,1035,247,599,224,3.0917,"low"
-122.11,37.67,32,3028,811,2037,703,3.0645,"low"
-122.09,37.67,33,2431,655,1854,603,2.7019,"low"
-122.07,37.67,38,2104,409,1039,394,3.875,"low"
-122.07,37.66,21,5031,1168,2461,1042,3.875,"low"
-122.08,37.65,35,1813,393,1093,374,3.6818,"low"
-122.08,37.66,37,1997,436,1349,437,2.1382,"low"
-122.1,37.66,33,1954,464,1293,448,3.0489,"low"
-122.1,37.66,34,656,115,342,112,4.6875,"high"
-122.1,37.66,36,1305,225,768,234,4.275,"high"
-122.1,37.65,36,410,76,252,82,4.5303,"low"
-122.12,37.65,26,162,27,86,25,2.375,"low"
-122.12,37.64,40,432,102,264,77,3.8875,"high"
-122.09,37.63,34,1457,242,735,249,3.9167,"high"
-122.07,37.64,22,5861,1516,5436,1463,2.5158,"low"
-122.06,37.64,37,1468,304,1038,282,4.1652,"low"
-122.04,37.63,33,952,172,369,159,3.2331,"high"
-122.07,37.63,35,1931,376,1175,337,3.7292,"low"
-122.07,37.63,24,2329,465,1401,453,4.5913,"low"
-122.06,37.63,23,1939,356,841,364,3.3611,"low"
-122.09,37.63,36,1570,274,992,249,5.3644,"low"
-122.02,37.6,32,1295,295,1097,328,3.2386,"low"
-122.06,37.6,22,3009,497,1640,514,4.625,"high"
-122.08,37.58,16,3349,544,2003,488,6.0074,"high"
-122.07,37.59,15,3475,686,2568,653,4.6211,"low"
-122.05,37.59,15,6243,1273,3163,1274,3.7462,"high"
-122.05,37.57,7,10648,1818,6075,1797,6.1047,"high"
-122.02,37.56,23,4332,857,2461,829,4.3594,"high"
-122.03,37.56,24,8444,1492,4446,1491,4.6978,"high"
-122.01,37.56,6,3028,778,1531,736,4.4259,"low"
-122.01,37.55,26,2068,532,1434,495,3.3008,"high"
-121.99,37.56,20,6462,1294,3288,1235,4.3393,"high"
-121.98,37.54,17,5133,1375,3386,1339,3.1326,"high"
-121.95,37.54,29,3517,645,1724,585,4.6641,"high"
-121.94,37.54,31,2537,382,1067,410,6.7599,"high"
-121.99,37.54,18,3584,715,1673,661,3.9444,"high"
-121.99,37.55,28,2414,415,1106,453,4.8403,"high"
-121.97,37.51,25,3333,511,1671,504,5.4359,"high"
-122.04,37.53,34,2316,478,1524,467,3.7364,"high"
-121.93,37.72,26,3816,637,1935,642,4.4697,"high"
-121.93,37.72,26,2806,459,1453,444,4.9107,"high"
-121.93,37.66,24,3166,424,1081,400,8.3337,"high"
-121.92,37.69,13,3742,555,1590,559,7.316,"high"
-121.92,37.68,23,1655,223,706,219,7.2211,"high"
-121.91,37.68,20,1804,254,831,260,6.177,"high"
-121.91,37.68,18,3631,547,1700,520,5.817,"high"
-121.88,37.67,16,4070,624,1543,577,6.5214,"high"
-121.89,37.67,19,2034,288,852,295,6.5285,"high"
-121.75,37.71,11,12070,2220,5826,2125,4.8624,"high"
-121.8,37.7,22,5533,943,2474,910,4.7361,"high"
-121.8,37.69,17,3956,639,2222,662,5.4324,"high"
-121.82,37.69,12,1906,351,802,319,4.9375,"high"
-121.77,37.68,36,1687,372,950,372,3.5532,"low"
-121.76,37.67,6,3023,518,1225,468,6.3705,"high"
-121.78,37.67,26,2211,344,1024,321,5.2649,"high"
-120.55,38.46,16,1443,249,435,181,3.2031,"low"
-120.25,38.55,15,4403,891,1103,433,3.0125,"low"
-120.65,38.5,10,1783,337,638,262,2.65,"low"
-120.88,38.45,25,1374,297,657,288,2.5476,"low"
-120.79,38.43,40,1391,246,546,214,3.9107,"low"
-120.65,38.42,23,1538,305,730,267,2.6078,"low"
-120.62,38.39,15,3750,691,1444,603,2.7399,"low"
-121.86,39.76,19,7254,1785,4030,1667,2.0094,"low"
-121.85,39.73,52,444,80,1107,98,3.4191,"low"
-121.82,39.73,44,2923,659,1371,626,2.2925,"low"
-121.83,39.73,52,1741,401,753,377,2.0064,"low"
-121.85,39.72,18,7272,1559,5022,1524,1.6911,"low"
-121.82,39.72,42,2978,694,1879,679,1.5064,"low"
-121.75,39.88,16,2867,559,1203,449,2.7143,"low"
-121.63,39.82,11,3974,727,1610,634,2.6147,"low"
-121.58,39.76,18,1676,332,733,318,1.7875,"low"
-121.6,39.77,23,2263,497,1138,455,2.3403,"low"
-121.65,39.76,31,1599,318,794,303,3,"low"
-121.63,39.76,22,2598,482,1151,490,2.8182,"low"
-121.62,39.75,20,1173,261,523,258,1.0625,"low"
-121.63,39.75,37,1296,296,569,257,1.8616,"low"
-121.6,39.75,19,2888,591,984,499,1.9766,"low"
-121.24,39.65,35,632,148,221,102,2.3684,"low"
-121.36,39.52,15,2490,527,1229,497,2.3917,"low"
-121.47,39.49,17,1554,242,553,230,3.2174,"low"
-121.53,39.52,24,1028,185,471,186,2.9688,"low"
-121.52,39.51,30,3085,610,1688,575,2.334,"low"
-121.58,39.51,24,1865,372,1087,385,1.6389,"low"
-121.65,39.53,23,1387,325,640,289,1.4833,"low"
-121.53,39.49,19,1537,329,617,274,1.5313,"low"
-121.52,39.49,30,1217,238,677,233,2.6563,"low"
-121.55,39.45,18,2278,523,1185,475,1.3611,"low"
-121.52,39.43,15,2119,389,1079,374,2.3566,"low"
-121.7,39.36,46,1210,243,523,242,1.91,"low"
-121.74,39.38,27,2596,435,1100,409,2.3243,"low"
-120.91,38.11,9,3585,680,1800,598,3.636,"low"
-120.57,38.2,13,4110,847,1796,706,2.6417,"low"
-120.55,38.31,18,1411,312,592,230,1.625,"low"
-120.57,38.35,17,1504,358,661,250,2.2604,"low"
-120.34,38.25,17,5497,1056,997,408,2.9821,"low"
-122.2,39.15,33,1064,174,434,147,3.125,"low"
-122.09,39.13,28,4169,895,2587,810,2.331,"low"
-122.01,39.21,39,1214,250,660,249,2.4559,"low"
-121.63,38.03,17,2549,596,1169,500,3.6694,"high"
-121.74,37.95,5,4980,774,2399,763,5.7104,"high"
-121.6,37.91,13,2479,394,1075,350,5.1017,"high"
-121.78,38.01,19,2688,469,1216,422,4.4491,"low"
-121.81,37.99,18,2807,445,1315,437,4.8194,"low"
-121.82,38,30,3268,567,1714,565,4.4583,"low"
-121.83,37.99,23,1970,296,935,279,4.4853,"low"
-121.83,37.99,18,2741,449,1507,460,4.7566,"low"
-121.8,38,34,2738,475,1316,459,3.5368,"low"
-121.77,37.99,4,5623,780,2429,716,5.4409,"high"
-121.88,38.02,46,2112,466,1249,382,2.5737,"low"
-121.89,38.02,36,2707,550,1827,545,3.3371,"low"
-121.88,38,22,721,117,367,129,5.3098,"low"
-121.9,38,14,2677,368,1288,375,6.0497,"low"
-121.93,38.01,9,2294,389,1142,365,5.3363,"low"
-121.97,38.03,17,3685,685,1939,649,3.7043,"low"
-122.14,38.02,44,1625,432,825,385,2.0523,"low"
-122.14,38.01,50,1760,341,741,316,4.5,"low"
-122.13,38.01,51,1262,309,608,298,2.1974,"low"
-122.12,38.01,50,1738,355,837,363,3.609,"low"
-122.1,38.02,28,4308,824,2086,776,3.6523,"low"
-122.11,37.99,16,3913,710,1782,676,5.1297,"high"
-122.1,37.97,18,4326,655,1753,646,5.6931,"high"
-122.07,37.99,28,3310,574,1811,597,4.5401,"low"
-122.08,37.95,24,3173,548,1351,536,5.0672,"high"
-122.08,37.95,33,1043,157,425,148,4.8702,"high"
-122.04,38,16,3077,733,1447,709,3.2484,"low"
-122.03,38,25,3577,581,1753,593,5.7295,"low"
-122.04,37.99,38,2675,541,1378,480,3.8897,"low"
-122.02,37.99,37,2247,416,1237,397,4.45,"low"
-122.01,37.98,29,2001,373,956,370,4.317,"high"
-122,37.98,31,2030,337,867,341,5.0915,"high"
-122,37.98,35,1192,201,535,172,4.9219,"high"
-122.01,37.98,34,1256,267,638,252,4.0507,"low"
-121.95,37.96,18,2739,393,1072,374,6.1436,"high"
-121.99,37.97,30,3320,589,1470,543,4.6071,"high"
-122,37.96,32,3364,666,1980,678,3.7,"low"
-121.99,37.96,16,3324,479,1470,461,7.6166,"high"
-121.98,37.95,14,6290,854,2724,820,6.7371,"high"
-122.04,37.96,16,2913,723,1705,693,2.9097,"low"
-122.04,37.96,20,1143,346,578,298,2.2411,"low"
-122.05,37.95,27,3513,791,1875,694,3.1838,"high"
-122.03,37.96,20,2636,691,1142,627,2.1083,"low"
-122.01,37.94,26,1619,224,706,220,6.0704,"high"
-122.05,37.93,5,4274,1153,1503,881,4.0473,"high"
-122.07,37.93,45,1544,244,614,238,5.0255,"high"
-122.08,37.92,28,2377,469,1068,435,4.4561,"high"
-122.04,37.89,33,2423,322,998,346,7.5349,"high"
-122.04,37.88,32,3250,550,1230,557,4.6424,"high"
-121.94,37.8,8,11336,1657,4089,1555,7.8287,"high"
-121.97,37.79,16,3873,484,1451,501,6.7857,"high"
-121.97,37.76,8,3743,581,1633,567,6.7027,"high"
-121.97,37.77,13,7241,1007,3221,947,7.2216,"high"
-121.98,37.74,8,2865,389,1376,417,7.9393,"high"
-122.02,37.84,34,1879,265,729,263,7.7072,"high"
-122,37.82,20,2206,458,926,432,4.6042,"high"
-122.02,37.8,11,6200,907,2286,896,7.6518,"high"
-122.03,37.86,25,3004,393,1145,376,7.2655,"high"
-121.99,37.83,16,2939,380,1177,396,8.0839,"high"
-122.12,37.94,22,4949,626,1850,590,10.4549,"high"
-122.12,37.91,34,5683,755,1962,723,8.3678,"high"
-122.12,37.89,30,3227,733,1260,684,4.125,"high"
-122.13,37.89,27,744,214,295,169,2.7411,"high"
-122.08,37.87,24,6130,1359,1750,1286,2.9167,"low"
-122.06,37.85,17,7475,1556,2092,1449,3.6437,"high"
-122.08,37.87,26,2405,564,680,531,2.4896,"low"
-122.18,37.88,36,542,119,231,121,4.9,"high"
-122.18,37.86,33,4449,636,1684,617,8.9571,"high"
-122.22,37.88,20,95,13,31,15,2.4444,"high"
-121.97,37.93,4,3241,464,1552,494,6.6134,"high"
-122.01,37.92,18,2808,337,1038,337,8.3956,"high"
-122.01,37.92,16,2638,345,1055,334,8.1163,"high"
-122.26,38.03,41,1631,282,752,288,3.9345,"low"
-122.25,38.05,30,1255,297,779,307,1.6767,"low"
-122.28,38,26,2335,413,980,417,3.4471,"low"
-122.3,38,34,1712,317,956,341,4.4394,"low"
-122.28,37.99,28,3801,622,1654,571,4.375,"high"
-122.26,38,5,6265,908,3326,872,6.2073,"high"
-122.31,37.94,38,2172,403,945,384,4.3958,"high"
-122.35,37.98,34,3756,726,2237,686,3.7562,"low"
-122.35,37.97,31,2892,685,2104,641,3.2188,"low"
-122.33,37.97,19,5151,1335,2548,1165,3.3125,"low"
-122.33,37.98,32,1967,348,1144,364,4.4135,"low"
-122.35,37.96,36,2191,531,1563,524,2.5164,"low"
-122.33,37.95,22,2099,569,1135,509,2.1915,"low"
-122.32,37.94,38,2751,522,1390,489,3.7277,"low"
-122.35,37.95,45,2142,431,1318,431,3.0737,"low"
-122.34,37.94,47,2313,433,947,430,3.942,"low"
-122.35,37.94,47,1275,275,844,273,2.8967,"low"
-122.36,37.94,45,907,188,479,161,3.0862,"low"
-122.36,37.94,27,844,249,583,265,0.9687,"low"
-122.36,37.94,26,1540,343,1007,338,1.3365,"low"
-122.37,37.94,40,1064,266,912,239,1.0521,"low"
-122.38,37.91,18,3507,711,1224,676,5.0524,"high"
-122.41,37.94,52,154,33,89,38,3.2875,"high"
-122.35,37.92,36,921,200,585,236,1.9224,"low"
-122.33,37.93,27,2158,424,1220,442,3.0156,"low"
-122.33,37.92,26,3887,779,2512,740,2.2301,"low"
-122.31,37.93,36,2403,408,917,404,5.0399,"high"
-122.3,37.92,32,3943,605,1524,614,6.0677,"high"
-122.29,37.92,35,583,88,235,84,5.943,"high"
-122.3,37.93,34,2254,357,715,306,4.5,"high"
-122.29,37.91,40,2085,329,796,339,5.5357,"high"
-122.28,37.91,48,2083,298,685,286,7.3089,"high"
-124.3,41.84,17,2677,531,1244,456,3.0313,"low"
-123.91,41.68,22,1880,360,743,314,2.9688,"low"
-119.95,38.95,21,2046,580,952,353,1.7245,"low"
-119.93,38.94,27,1709,408,97,44,2.4917,"high"
-119.98,38.94,25,1339,328,503,219,1.9018,"low"
-119.98,38.92,28,1408,312,522,221,2.0708,"low"
-120,38.93,17,8005,1382,999,383,3.9722,"high"
-120,38.87,12,1437,268,395,144,4.225,"low"
-120.06,39.01,19,2967,528,112,48,4.0714,"high"
-120.97,38.91,7,4341,716,1978,682,4.8311,"low"
-120.84,38.81,11,1280,286,609,248,3.1635,"low"
-120.81,38.89,17,1438,324,675,268,2.9444,"low"
-121.09,38.68,15,5218,711,1949,659,4.7083,"high"
-121.08,38.67,10,2499,331,1040,333,6.844,"high"
-120.99,38.67,8,4913,744,2005,723,5.4413,"high"
-120.98,38.67,13,3432,516,1286,470,5.584,"high"
-120.95,38.69,10,3421,563,1689,545,5.2032,"high"
-120.93,38.77,9,2229,355,788,341,5.5111,"high"
-120.76,38.73,17,512,129,314,140,1.5625,"low"
-120.78,38.73,31,3117,616,1606,588,2.9844,"low"
-120.6,38.76,22,1236,273,615,248,3.0217,"low"
-120.76,38.65,17,2319,430,1126,372,3.5511,"low"
-119.77,36.73,45,1081,241,821,230,1.7829,"low"
-119.78,36.74,15,1461,415,924,356,2.5045,"low"
-119.82,36.72,17,1276,242,927,238,2.6176,"low"
-119.8,36.71,29,1541,291,1007,313,2.0043,"low"
-119.81,36.71,25,1026,221,789,183,1.5625,"low"
-119.79,36.7,23,1731,363,1210,341,1.3922,"low"
-119.78,36.71,35,1987,394,1233,383,1.3587,"low"
-119.74,36.73,34,1254,272,1056,279,2.3269,"low"
-119.75,36.72,22,3247,859,4179,881,1.3343,"low"
-119.69,36.73,30,2437,349,1005,380,7.2211,"low"
-119.69,36.71,25,556,79,249,71,4.4583,"low"
-119.72,36.72,15,1713,246,766,232,6.8162,"low"
-119.71,36.73,19,3972,585,1586,560,5.2608,"low"
-119.65,36.62,6,1931,422,1344,414,1.6607,"low"
-119.8,36.68,31,2214,432,1326,416,2.1691,"low"
-119.82,36.75,41,1022,209,741,213,2.0781,"low"
-119.84,36.75,34,1186,300,774,271,1.575,"low"
-119.8,36.76,52,1853,437,764,390,1.6429,"low"
-119.79,36.76,52,1185,260,635,239,1.175,"low"
-119.78,36.76,47,1425,323,949,325,1.7344,"low"
-119.78,36.75,43,2070,512,1925,444,1.4635,"low"
-119.76,36.76,23,3800,1003,3786,917,1.4766,"low"
-119.77,36.76,40,2009,519,2219,505,1.2101,"low"
-119.74,36.75,47,2236,418,1042,397,2.9545,"low"
-119.75,36.76,32,2072,497,2002,470,1.3278,"low"
-119.72,36.75,11,4832,993,2190,888,2.6611,"low"
-119.7,36.75,11,3626,779,1819,731,2.4956,"low"
-119.71,36.76,28,2675,527,1392,521,2.3108,"low"
-119.71,36.77,11,5112,1384,2487,1243,2.1461,"low"
-119.71,36.8,17,2056,366,1259,367,3.9338,"low"
-119.77,36.77,38,3065,658,1441,625,2.0564,"low"
-119.81,36.77,49,1749,314,705,300,3.15,"low"
-119.87,36.79,8,2875,548,1718,551,3.6522,"low"
-119.87,36.78,4,6102,1114,3406,1115,3.4213,"low"
-119.85,36.77,27,1510,344,847,295,2.9315,"low"
-119.87,36.76,34,1649,323,919,316,2.875,"low"
-120.08,36.72,22,1339,251,820,276,3.6,"low"
-120.07,36.74,19,2627,502,1295,441,3.087,"low"
-119.99,36.8,45,1270,242,598,214,3.2813,"low"
-119.91,36.83,29,2205,366,1072,345,3.8056,"low"
-119.88,36.85,8,2580,372,1111,393,7.5,"high"
-119.86,36.82,12,1488,253,675,223,4.7622,"low"
-119.85,36.82,9,3995,778,1691,712,3.3239,"low"
-119.82,36.83,14,2982,412,1408,423,5.3241,"low"
-119.84,36.82,17,2807,376,996,353,5.5357,"low"
-119.83,36.82,14,1087,165,365,176,7.2909,"low"
-119.82,36.81,25,3305,551,1149,500,5.0698,"low"
-119.78,36.86,10,2902,363,1200,363,8.3608,"high"
-119.77,36.84,15,2058,412,891,378,3.2569,"low"
-119.78,36.85,12,782,166,292,164,2.8274,"low"
-119.8,36.86,7,6434,1201,2733,1045,3.7656,"low"
-119.81,36.85,17,2340,370,1174,396,4.2304,"low"
-119.81,36.83,19,6789,1200,2325,1109,4.049,"low"
-119.79,36.82,23,4358,819,1852,802,3.4167,"low"
-119.78,36.82,22,4241,1147,1929,971,1.7708,"low"
-119.8,36.82,24,5377,1005,2010,982,3.4542,"low"
-119.84,36.8,19,3244,776,1463,710,2.0469,"low"
-119.83,36.78,35,1789,357,933,357,2.5223,"low"
-119.82,36.79,35,1474,291,709,294,2.6522,"low"
-119.81,36.79,35,2314,443,954,457,2.9506,"low"
-119.79,36.81,35,1877,328,1155,353,3.069,"low"
-119.77,36.79,34,2679,460,1141,470,3.2642,"low"
-119.79,36.79,26,1700,423,909,386,2.256,"low"
-119.74,36.79,28,2857,619,1614,592,2.1573,"low"
-119.75,36.78,28,3257,752,1981,712,2.293,"low"
-119.76,36.8,29,3494,662,1781,616,2.5893,"low"
-119.74,36.8,18,10862,2401,5466,2209,2.4678,"low"
-119.75,36.8,25,2718,504,1257,465,2.3333,"low"
-119.77,36.83,16,2360,355,1034,359,5.0635,"low"
-119.77,36.91,3,7520,1143,2878,1077,5.3272,"low"
-119.74,36.85,3,10425,2121,4432,1778,3.9032,"low"
-119.69,36.85,20,2655,432,1081,379,4.5398,"low"
-119.7,36.81,32,2623,528,1570,492,2.7159,"low"
-119.71,36.81,19,1648,368,557,354,1.7969,"low"
-119.72,36.82,15,946,239,550,246,2.2639,"low"
-119.68,36.83,11,2455,344,1110,339,6.1133,"low"
-119.67,36.81,4,1262,216,622,199,4.9432,"low"
-119.68,36.81,13,2589,413,1356,435,5.0253,"low"
-119.69,36.8,31,2576,458,1306,418,3.2813,"low"
-119.67,36.8,9,3712,508,1632,474,6.011,"low"
-119.69,36.79,15,2524,451,1207,424,2.7404,"low"
-119.63,36.79,19,1317,189,517,187,4.526,"low"
-119.5,36.74,20,1089,208,531,212,4.5938,"low"
-119.58,36.69,42,1032,215,812,225,1.9766,"low"
-119.61,36.94,14,863,151,315,135,4.2679,"low"
-119.57,37.02,16,4199,794,2140,722,3.332,"low"
-119.46,36.91,12,2980,495,1184,429,3.9141,"low"
-119.34,37.12,23,1881,380,64,37,3.875,"low"
-119.28,37.11,34,1901,394,171,73,3.0729,"low"
-119.34,36.62,26,1922,339,1148,332,2.6058,"low"
-119.43,36.59,15,1371,306,1266,309,1.767,"low"
-119.53,36.65,43,1676,320,1056,276,2.5562,"low"
-119.62,36.59,17,2287,390,1330,393,4.0197,"low"
-119.61,36.57,42,2242,521,1359,483,1.5833,"low"
-119.54,36.52,16,2703,415,1106,372,4.2045,"low"
-119.56,36.51,37,1018,213,663,204,1.6635,"low"
-119.77,36.44,26,1727,289,802,259,3.2083,"low"
-119.69,36.43,29,1799,356,1278,387,1.7813,"low"
-119.87,36.54,34,1370,287,818,269,2.4044,"low"
-119.97,36.57,17,1497,308,1425,247,2.0313,"low"
-119.86,36.45,19,2439,462,1416,469,2.4474,"low"
-120.27,36.29,11,1337,412,1376,318,2.4398,"low"
-120.18,36.59,25,948,198,613,171,2.3026,"low"
-120.67,36.72,18,819,198,996,198,2.5,"low"
-119.55,36.51,46,55,11,26,5,4.125,"low"
-122.19,39.74,39,4179,814,2111,809,2.3507,"low"
-122.13,39.74,20,1401,280,668,250,2.2569,"low"
-122.23,39.75,16,2026,396,1031,382,1.9375,"low"
-122.74,39.71,16,255,73,85,38,1.6607,"low"
-122.18,39.55,28,1471,259,673,246,3.25,"low"
-122.53,39.5,25,1231,240,658,211,2.4861,"low"
-122.1,39.47,43,1320,215,512,197,2.4917,"low"
