batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
7,20,1,14,avg_nndr,p,0.8803845084538565,0.00420453640009823,0.8803845084538565,0.00420453640009823
7,20,1,14,priv_loss_nndr,p,-0.006173428810825499,0.009615394373611183,0.9938265711891745,0.00420453640009823
7,20,1,14,nnaa,u,0.8338762214983713,0.0,0.16612377850162874,0.0
7,20,1,14,priv_loss_nnaa,p,0.002920315298165832,0.003417418277606887,0.9970796847018342,0.003417418277606887
7,20,1,14,auroc,u,-0.5662847790507364,,-0.13179835623860275,
7,20,1,14,avg_F1_diff,u,-0.2655037984806077,0.017293383864127473,0.7344962015193923,0.017293383864127473
7,20,1,14,avg_F1_diff_hout,u,-0.2321428571428572,0.017199366964624263,0.7678571428571428,0.017199366964624263
7,20,1,14,median_DCR,p,2.132880407647011,,0.972306488935682,
7,20,1,14,hit_rate,p,0.0,,1.0,
7,20,1,14,eps_identif_risk,p,0.10423452768729642,,0.8957654723127035,
7,20,1,14,priv_loss_eps,p,0.05374592833876222,,0.9462540716612378,
7,20,1,14,mia_recall,p,0.1435897435897436,0.039390491014710816,0.8564102564102564,0.039390491014710816
7,20,1,14,mia_precision,p,0.525,0.09642857142857142,0.95,0.09642857142857142
7,20,1,15,avg_dwm_diff,u,0.09246723567291301,0.0036882034159457875,0.907532764327087,0.0036882034159457875
7,20,1,15,pca_eigval_diff,u,0.0962596406638794,,0.9037403593361206,
7,20,1,15,pca_eigvec_ang,u,0.5275574393731676,,0.47244256062683243,
7,20,1,15,avg_cio,u,0.24358721052116689,0.1215609649843376,0.24358721052116689,0.1215609649843376
7,20,1,15,corr_mat_diff,u,1.6476704300589318,,0.9542313769428075,
7,20,1,15,mutual_inf_diff,u,0.606448449383182,,0.9831542097393561,
7,20,1,15,ks_tvd_stat,u,0.2234888888888889,0.05421672049570985,0.7765111111111112,0.05421672049570985
7,20,1,15,frac_ks_sigs,u,0.7777777777777778,,0.2222222222222222,
7,20,1,15,avg_h_dist,u,0.0009345018550573473,0.0009345018550573473,0.9990654981449426,0.0009345018550573473
7,20,1,15,avg_pMSE,u,0.10401671506640445,0.0009063685268518899,0.5839331397343822,0.0036254741074075595
7,20,1,15,avg_qMSE,u,0.011510514110966104,0.0044564659325464105,0.9884894858890338,0.0044564659325464105
7,20,1,15,avg_nndr,p,0.873683430414172,0.0045099081658034135,0.873683430414172,0.0045099081658034135
7,20,1,15,priv_loss_nndr,p,-0.007568837601103384,0.010111916043126709,0.9924311623988966,0.0045099081658034135
7,20,1,15,nnaa,u,0.8298045602605864,0.0,0.17019543973941365,0.0
7,20,1,15,priv_loss_nnaa,p,-0.005021010477036514,0.004078680193308422,0.9949789895229635,0.004078680193308422
7,20,1,15,auroc,u,-0.35106382978723405,,0.28936430788617906,
7,20,1,15,avg_F1_diff,u,-0.15958949753431956,0.009909815485423891,0.8404105024656805,0.009909815485423891
7,20,1,15,avg_F1_diff_hout,u,-0.11038961038961043,0.007728818645609148,0.8896103896103895,0.007728818645609148
7,20,1,15,median_DCR,p,2.106528775891036,,0.9708296631941884,
7,20,1,15,hit_rate,p,0.0,,1.0,
7,20,1,15,eps_identif_risk,p,0.10586319218241043,,0.8941368078175895,
7,20,1,15,priv_loss_eps,p,0.05048859934853421,,0.9495114006514658,
7,20,1,15,mia_recall,p,0.17435897435897435,0.027377123723157204,0.8256410256410256,0.027377123723157204
7,20,1,15,mia_precision,p,0.568452380952381,0.07171596723999511,0.8630952380952379,0.07171596723999511
7,74,2,10,avg_dwm_diff,u,0.10123393705901881,0.003734424073824395,0.8987660629409812,0.003734424073824395
7,74,2,10,pca_eigval_diff,u,0.07437851962721498,,0.925621480372785,
7,74,2,10,pca_eigvec_ang,u,0.6635459324888296,,0.33645406751117035,
7,74,2,10,avg_cio,u,0.11880114879868793,0.07988344142328059,0.11880114879868793,0.07988344142328059
7,74,2,10,corr_mat_diff,u,1.6372964735987072,,0.9545195424000359,
7,74,2,10,mutual_inf_diff,u,0.5937493015397092,,0.9835069638461192,
7,74,2,10,ks_tvd_stat,u,0.25280915671371695,0.051063487106341794,0.747190843286283,0.051063487106341794
7,74,2,10,frac_ks_sigs,u,1.0,,0.0,
7,74,2,10,avg_h_dist,u,0.00706554062258509,0.00706554062258509,0.9929344593774149,0.00706554062258509
7,74,2,10,avg_pMSE,u,0.11275955262109491,0.0019026874424900803,0.5489617895156204,0.007610749769960321
7,74,2,10,avg_qMSE,u,0.012461423109705851,0.005132112100583017,0.9875385768902941,0.005132112100583017
7,74,2,10,avg_nndr,p,0.8765984741368862,0.004238960348104803,0.8765984741368862,0.004238960348104803
7,74,2,10,priv_loss_nndr,p,0.0050627204961128935,0.009388179951245386,0.9949372795038871,0.004238960348104803
7,74,2,10,nnaa,u,0.8330618892508144,0.0,0.16693811074918563,0.0
7,74,2,10,priv_loss_nnaa,p,-0.014663620852545911,0.0031633309172623856,0.9853363791474541,0.0031633309172623856
7,74,2,10,auroc,u,-0.3379705400981997,,0.3131723937542949,
7,74,2,10,avg_F1_diff,u,-0.16410435825669728,0.00797722332993704,0.8358956417433028,0.00797722332993704
7,74,2,10,avg_F1_diff_hout,u,-0.11038961038961043,0.007728818645609148,0.8896103896103895,0.007728818645609148
7,74,2,10,median_DCR,p,2.1826711862914014,,0.9748984428493445,
7,74,2,10,hit_rate,p,0.0,,1.0,
7,74,2,10,eps_identif_risk,p,0.09283387622149837,,0.9071661237785016,
7,74,2,10,priv_loss_eps,p,0.043973941368078175,,0.9560260586319218,
7,74,2,10,mia_recall,p,0.11282051282051282,0.017390589700321202,0.8871794871794871,0.017390589700321202
7,74,2,10,mia_precision,p,0.6933333333333334,0.12083045973594572,0.6133333333333333,0.12083045973594572
7,74,2,11,avg_dwm_diff,u,0.10453487742782891,0.0037566180753273487,0.895465122572171,0.0037566180753273487
7,74,2,11,pca_eigval_diff,u,0.07334918653496802,,0.926650813465032,
7,74,2,11,pca_eigvec_ang,u,0.6010038438487818,,0.3989961561512182,
7,74,2,11,avg_cio,u,0.12339189986351315,0.10929781061835718,0.12339189986351315,0.10929781061835718
7,74,2,11,corr_mat_diff,u,1.7658175671978966,,0.9509495120222806,
7,74,2,11,mutual_inf_diff,u,0.5944993328232845,,0.9834861296437977,
7,74,2,11,ks_tvd_stat,u,0.2401406442272892,0.05362492987533731,0.7598593557727108,0.05362492987533731
7,74,2,11,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,74,2,11,avg_h_dist,u,0.000801402721996851,0.000801402721996851,0.9991985972780032,0.000801402721996851
7,74,2,11,avg_pMSE,u,0.11556649791584825,0.0029483842163522027,0.537734008336607,0.011793536865408811
7,74,2,11,avg_qMSE,u,0.012101030249657823,0.004562945461411267,0.9878989697503422,0.004562945461411267
7,74,2,11,avg_nndr,p,0.8779486942447584,0.004172665392097706,0.8779486942447584,0.004172665392097706
7,74,2,11,priv_loss_nndr,p,0.01568913223820545,0.009127427415749121,0.9843108677617946,0.004172665392097706
7,74,2,11,nnaa,u,0.8371335504885993,0.0,0.16286644951140072,0.0
7,74,2,11,priv_loss_nnaa,p,-0.008453896808945704,0.0036991942715409883,0.9915461031910543,0.0036991942715409883
7,74,2,11,auroc,u,-0.2510229132569557,,0.4605067013393054,
7,74,2,11,avg_F1_diff,u,-0.14778421964547506,0.009575702878431902,0.8522157803545249,0.009575702878431902
7,74,2,11,avg_F1_diff_hout,u,-0.10551948051948057,0.007994202761198133,0.8944805194805194,0.007994202761198133
7,74,2,11,median_DCR,p,2.149380113170286,,0.9731933954421126,
7,74,2,11,hit_rate,p,0.0,,1.0,
7,74,2,11,eps_identif_risk,p,0.08469055374592833,,0.9153094462540716,
7,74,2,11,priv_loss_eps,p,0.043973941368078175,,0.9560260586319218,
7,74,2,11,mia_recall,p,0.14871794871794872,0.01495115870473154,0.8512820512820513,0.01495115870473154
7,74,2,11,mia_precision,p,0.7293650793650794,0.07812926733117508,0.5412698412698411,0.07812926733117508
7,74,2,12,avg_dwm_diff,u,0.08636609145467494,0.003668632099660043,0.9136339085453251,0.003668632099660043
7,74,2,12,pca_eigval_diff,u,0.10314302818704357,,0.8968569718129564,
7,74,2,12,pca_eigvec_ang,u,0.5221914562428319,,0.4778085437571681,
7,74,2,12,avg_cio,u,0.06385846605077589,0.06385846605077589,0.06385846605077589,0.06385846605077589
7,74,2,12,corr_mat_diff,u,1.6846029529804438,,0.953205473528321,
7,74,2,12,mutual_inf_diff,u,0.5575726825360867,,0.9845118699295532,
7,74,2,12,ks_tvd_stat,u,0.22873622873688015,0.04286358192371223,0.7712637712631198,0.04286358192371223
7,74,2,12,frac_ks_sigs,u,1.0,,0.0,
7,74,2,12,avg_h_dist,u,0.00881619622828684,0.00881619622828684,0.9911838037717131,0.00881619622828684
7,74,2,12,avg_pMSE,u,0.09422865195020817,0.0010377500063677566,0.6230853921991673,0.0041510000254710265
7,74,2,12,avg_qMSE,u,0.011260644085819949,0.005353435316078462,0.98873935591418,0.005353435316078462
7,74,2,12,avg_nndr,p,0.8825583812629694,0.004142852376538844,0.8825583812629694,0.004142852376538844
7,74,2,12,priv_loss_nndr,p,-0.0017045192249277585,0.010071433430586883,0.9982954807750722,0.004142852376538844
7,74,2,12,nnaa,u,0.8045602605863191,0.0,0.19543973941368087,0.0
7,74,2,12,priv_loss_nnaa,p,-0.01798017400623253,0.003518736723192261,0.9820198259937675,0.003518736723192261
7,74,2,12,auroc,u,-0.3445171849427169,,0.30131531207005474,
7,74,2,12,avg_F1_diff,u,-0.15636412101825928,0.0074531444862572325,0.8436358789817407,0.0074531444862572325
7,74,2,12,avg_F1_diff_hout,u,-0.1038961038961039,0.0057776397467702,0.8961038961038961,0.0057776397467702
7,74,2,12,median_DCR,p,1.956462393103966,,0.9608189692513983,
7,74,2,12,hit_rate,p,0.0,,1.0,
7,74,2,12,eps_identif_risk,p,0.1237785016286645,,0.8762214983713354,
7,74,2,12,priv_loss_eps,p,0.06351791530944625,,0.9364820846905537,
7,74,2,12,mia_recall,p,0.1641025641025641,0.0223533279155932,0.8358974358974359,0.0223533279155932
7,74,2,12,mia_precision,p,0.5342317916002126,0.05632909928033033,0.9315364167995748,0.05632909928033033
7,74,2,13,avg_dwm_diff,u,0.08891863259759536,0.0036927618382546572,0.9110813674024046,0.0036927618382546572
7,74,2,13,pca_eigval_diff,u,0.11913600795064931,,0.8808639920493507,
7,74,2,13,pca_eigvec_ang,u,0.37680694163722167,,0.6231930583627783,
7,74,2,13,avg_cio,u,0.11784518645484754,0.08756299103905155,0.11784518645484754,0.08756299103905155
7,74,2,13,corr_mat_diff,u,1.580639017379645,,0.9560933606283432,
7,74,2,13,mutual_inf_diff,u,0.5671888299812741,,0.9842447547227424,
7,74,2,13,ks_tvd_stat,u,0.22873764024610932,0.04439323137775405,0.7712623597538907,0.04439323137775405
7,74,2,13,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,74,2,13,avg_h_dist,u,0.011375806568169774,0.011375806568169776,0.9886241934318303,0.011375806568169776
7,74,2,13,avg_pMSE,u,0.09849116774741348,0.002769888259341121,0.6060353290103461,0.011079553037364484
7,74,2,13,avg_qMSE,u,0.011755314822084762,0.0056377894927715985,0.9882446851779152,0.0056377894927715985
7,74,2,13,avg_nndr,p,0.8748374562510005,0.004574352285532066,0.8748374562510005,0.004574352285532066
7,74,2,13,priv_loss_nndr,p,-0.001024294173236573,0.009489385722423443,0.9989757058267634,0.004574352285532066
7,74,2,13,nnaa,u,0.8355048859934853,0.0,0.16449511400651473,0.0
7,74,2,13,priv_loss_nnaa,p,-0.02424947473807393,0.003609841507458098,0.9757505252619261,0.003609841507458098
7,74,2,13,auroc,u,-0.23772504091653035,,0.4812040111798056,
7,74,2,13,avg_F1_diff,u,-0.17835199253631873,0.008342855602557845,0.8216480074636813,0.008342855602557845
7,74,2,13,avg_F1_diff_hout,u,-0.13149350649350652,0.0154789337017184,0.8685064935064934,0.0154789337017184
7,74,2,13,median_DCR,p,2.0351043984447093,,0.9664255970705671,
7,74,2,13,hit_rate,p,0.0,,1.0,
7,74,2,13,eps_identif_risk,p,0.10423452768729642,,0.8957654723127035,
7,74,2,13,priv_loss_eps,p,0.05211726384364821,,0.9478827361563518,
7,74,2,13,mia_recall,p,0.15897435897435896,0.018842228790639834,0.841025641025641,0.018842228790639834
7,74,2,13,mia_precision,p,0.6849206349206349,0.055913670049124,0.6301587301587301,0.055913670049124
7,74,2,14,avg_dwm_diff,u,0.0842918919049776,0.0037409060523319122,0.9157081080950225,0.0037409060523319122
7,74,2,14,pca_eigval_diff,u,0.07495362827440488,,0.9250463717255951,
7,74,2,14,pca_eigvec_ang,u,0.5583972223319816,,0.44160277766801836,
7,74,2,14,avg_cio,u,0.12781740941383862,0.11266292844483602,0.12781740941383862,0.11266292844483602
7,74,2,14,corr_mat_diff,u,1.6349047823490648,,0.9545859782680816,
7,74,2,14,mutual_inf_diff,u,0.5690805559643032,,0.9841922067787694,
7,74,2,14,ks_tvd_stat,u,0.21426431415128483,0.044542156927263245,0.7857356858487152,0.044542156927263245
7,74,2,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,74,2,14,avg_h_dist,u,0.0039637179483176105,0.003963717948317611,0.9960362820516824,0.003963717948317611
7,74,2,14,avg_pMSE,u,0.08571568351134512,0.00246822704588189,0.6571372659546195,0.00987290818352756
7,74,2,14,avg_qMSE,u,0.009756118838867728,0.0042269372606970205,0.9902438811611323,0.0042269372606970205
7,74,2,14,avg_nndr,p,0.8830329215091671,0.004152882405181462,0.8830329215091671,0.004152882405181462
7,74,2,14,priv_loss_nndr,p,0.003932974555492796,0.008592466371877524,0.9960670254445072,0.004152882405181462
7,74,2,14,nnaa,u,0.7988599348534202,0.0,0.20114006514657978,0.0
7,74,2,14,priv_loss_nnaa,p,-0.0021066881001736704,0.0032452601433186866,0.9978933118998263,0.0032452601433186866
7,74,2,14,auroc,u,-0.6243862520458265,,-0.24376445160463986,
7,74,2,14,avg_F1_diff,u,-0.2300746368119418,0.013008930624418442,0.7699253631880583,0.013008930624418442
7,74,2,14,avg_F1_diff_hout,u,-0.16883116883116886,0.015683308166871683,0.8311688311688311,0.015683308166871683
7,74,2,14,median_DCR,p,2.0463550680413203,,0.967160363815788,
7,74,2,14,hit_rate,p,0.0,,1.0,
7,74,2,14,eps_identif_risk,p,0.11237785016286644,,0.8876221498371335,
7,74,2,14,priv_loss_eps,p,0.06026058631921823,,0.9397394136807817,
7,74,2,14,mia_recall,p,0.15384615384615388,0.034401045807689073,0.8461538461538461,0.034401045807689073
7,74,2,14,mia_precision,p,0.54,0.024494897427831775,0.9199999999999999,0.024494897427831775
7,74,2,15,avg_dwm_diff,u,0.08947893654528333,0.00372577225376707,0.9105210634547167,0.00372577225376707
7,74,2,15,pca_eigval_diff,u,0.07539993556776309,,0.924600064432237,
7,74,2,15,pca_eigvec_ang,u,0.38830670917458515,,0.6116932908254149,
7,74,2,15,avg_cio,u,0.13880714247603274,0.11387984397297844,0.13880714247603274,0.11387984397297844
7,74,2,15,corr_mat_diff,u,1.6073476501312307,,0.9553514541630214,
7,74,2,15,mutual_inf_diff,u,0.5692391203906746,,0.9841878022113701,
7,74,2,15,ks_tvd_stat,u,0.23452660152008686,0.04367064918132026,0.7654733984799131,0.04367064918132026
7,74,2,15,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,74,2,15,avg_h_dist,u,0.015356059880605353,0.015356059880605353,0.9846439401193946,0.015356059880605353
7,74,2,15,avg_pMSE,u,0.10656331436049368,0.002641310144566064,0.5737467425580253,0.010565240578264256
7,74,2,15,avg_qMSE,u,0.012539879586108197,0.006189694271540189,0.9874601204138918,0.006189694271540189
7,74,2,15,avg_nndr,p,0.8810944449140939,0.004414968808662038,0.8810944449140939,0.004414968808662038
7,74,2,15,priv_loss_nndr,p,-0.015222505773961115,0.010052337762072244,0.9847774942260389,0.004414968808662038
7,74,2,15,nnaa,u,0.8265472312703583,0.0,0.17345276872964166,0.0
7,74,2,15,priv_loss_nnaa,p,-0.01583294555607273,0.004291946551237854,0.9841670544439273,0.004291946551237854
7,74,2,15,auroc,u,-0.4414893617021276,,0.11649002408215763,
7,74,2,15,avg_F1_diff,u,-0.1478208716513394,0.006875188892218589,0.8521791283486606,0.006875188892218589
7,74,2,15,avg_F1_diff_hout,u,-0.09902597402597405,0.007424471176413556,0.900974025974026,0.007424471176413556
7,74,2,15,median_DCR,p,2.077440059225885,,0.9691092604218985,
7,74,2,15,hit_rate,p,0.0,,1.0,
7,74,2,15,eps_identif_risk,p,0.10423452768729642,,0.8957654723127035,
7,74,2,15,priv_loss_eps,p,0.03908794788273616,,0.9609120521172638,
7,74,2,15,mia_recall,p,0.15384615384615385,0.02923526731023431,0.8461538461538461,0.02923526731023431
7,74,2,15,mia_precision,p,0.4958479532163743,0.07235719092970688,0.9916959064327486,0.07235719092970688
7,143,3,10,avg_dwm_diff,u,0.09127901921435687,0.003756009588505729,0.9087209807856431,0.003756009588505729
7,143,3,10,pca_eigval_diff,u,0.09640319845754755,,0.9035968015424525,
7,143,3,10,pca_eigvec_ang,u,0.34909708404602985,,0.6509029159539701,
7,143,3,10,avg_cio,u,0.09679991098159643,0.07197973146668536,0.09679991098159643,0.07197973146668536
7,143,3,10,corr_mat_diff,u,1.5995943630135216,,0.9555668232496244,
7,143,3,10,mutual_inf_diff,u,0.48572383335030367,,0.986507671295825,
7,143,3,10,ks_tvd_stat,u,0.23453029315960913,0.04704034201072194,0.7654697068403908,0.04704034201072194
7,143,3,10,frac_ks_sigs,u,1.0,,0.0,
7,143,3,10,avg_h_dist,u,0.0076444641124193925,0.0076444641124193925,0.9923555358875806,0.0076444641124193925
