batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,20,1,11,avg_F1_diff,u,-0.2682586225655533,0.008227277957574355,0.7317413774344468,0.008227277957574355
46,20,1,11,avg_F1_diff_hout,u,-0.2594871794871795,0.01279912746313841,0.7405128205128205,0.01279912746313841
46,20,1,11,median_DCR,p,6.285090453092224,,0.999993051864444,
46,20,1,11,hit_rate,p,0.0,,1.0,
46,20,1,11,eps_identif_risk,p,0.012975588299978007,,0.987024411700022,
46,20,1,11,priv_loss_eps,p,-0.0037387288321970545,,0.9962612711678029,
46,20,1,11,mia_recall,p,0.01762295081967213,0.0019003316589130538,0.9823770491803279,0.0019003316589130538
46,20,1,11,mia_precision,p,0.607843137254902,0.05180795133574646,0.784313725490196,0.05180795133574646
46,20,1,12,avg_dwm_diff,u,0.09269881334349918,0.0009409641344335066,0.9073011866565008,0.0009409641344335066
46,20,1,12,pca_eigval_diff,u,0.2791273376824691,,0.7208726623175309,
46,20,1,12,pca_eigvec_ang,u,0.9765349059325497,,0.023465094067450343,
46,20,1,12,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,12,corr_mat_diff,u,3.2836604831133305,,0.9579017886780342,
46,20,1,12,mutual_inf_diff,u,1.0642734023391518,,0.9863554692007801,
46,20,1,12,ks_tvd_stat,u,0.31256330801373683,0.032799720065208406,0.6874366919862631,0.032799720065208406
46,20,1,12,frac_ks_sigs,u,1.0,,0.0,
46,20,1,12,avg_h_dist,u,0.03158514095553575,0.024799750788703907,0.9684148590444642,0.024799750788703907
46,20,1,12,avg_pMSE,u,0.18156403461793064,0.0007888155194315982,0.27374386152827745,0.003155262077726393
46,20,1,12,avg_qMSE,u,0.015754962045458558,0.0030804264843703614,0.9842450379545414,0.0030804264843703614
46,20,1,12,avg_nndr,p,0.9051751629276897,0.001260664489578005,0.9051751629276897,0.001260664489578005
46,20,1,12,priv_loss_nndr,p,-0.0028952002681995603,0.002322315064290059,0.9971047997318004,0.001260664489578005
46,20,1,12,nnaa,u,0.9472179458983945,0.0,0.052782054101605524,0.0
46,20,1,12,priv_loss_nnaa,p,-0.01563674931719794,0.00036574874608998785,0.9843632506828021,0.00036574874608998785
46,20,1,12,auroc,u,-0.9090922147432522,,-0.6740804833661816,
46,20,1,12,avg_F1_diff,u,-0.2578098743940328,0.004676709319640426,0.7421901256059672,0.004676709319640426
46,20,1,12,avg_F1_diff_hout,u,-0.2376923076923077,0.002136324743581186,0.7623076923076924,0.002136324743581186
46,20,1,12,median_DCR,p,6.310697115023348,,0.9999933987421921,
46,20,1,12,hit_rate,p,0.0,,1.0,
46,20,1,12,eps_identif_risk,p,0.013855289201671431,,0.9861447107983285,
46,20,1,12,priv_loss_eps,p,-0.0015394765779634927,,0.9984605234220365,
46,20,1,12,mia_recall,p,0.012295081967213115,0.002592030868990475,0.9877049180327869,0.002592030868990475
46,20,1,12,mia_precision,p,0.4691699966699967,0.059301542319840486,0.9383399933399934,0.059301542319840486
46,20,1,13,avg_dwm_diff,u,0.08923057196608924,0.0009395901472471941,0.9107694280339107,0.0009395901472471941
46,20,1,13,pca_eigval_diff,u,0.2900777620382587,,0.7099222379617414,
46,20,1,13,pca_eigvec_ang,u,0.9285201669834844,,0.07147983301651561,
46,20,1,13,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,13,corr_mat_diff,u,3.310275097749242,,0.9575605756698815,
46,20,1,13,mutual_inf_diff,u,1.0527897862647764,,0.9865026950478875,
46,20,1,13,ks_tvd_stat,u,0.29877508416369203,0.03452147275405537,0.701224915836308,0.03452147275405537
46,20,1,13,frac_ks_sigs,u,1.0,,0.0,
46,20,1,13,avg_h_dist,u,0.030710430669626462,0.026707944144362963,0.9692895693303736,0.026707944144362963
46,20,1,13,avg_pMSE,u,0.17817914630624535,0.00114983256810954,0.2872834147750186,0.00459933027243816
46,20,1,13,avg_qMSE,u,0.015313503574405316,0.003315455391182733,0.9846864964255947,0.003315455391182733
46,20,1,13,avg_nndr,p,0.8951864334242119,0.001366317289960884,0.8951864334242119,0.001366317289960884
46,20,1,13,priv_loss_nndr,p,-0.004391687756952645,0.0025724600074910767,0.9956083122430474,0.001366317289960884
46,20,1,13,nnaa,u,0.9431493292280624,0.0,0.05685067077193762,0.0
46,20,1,13,priv_loss_nnaa,p,-0.018140782219515317,0.0006341491865702979,0.9818592177804847,0.0006341491865702979
46,20,1,13,auroc,u,-0.705383900958436,,-0.38912441783808993,
46,20,1,13,avg_F1_diff,u,-0.242025229995527,0.001956118595744584,0.757974770004473,0.001956118595744584
46,20,1,13,avg_F1_diff_hout,u,-0.2362820512820513,0.0017084666245846675,0.7637179487179487,0.0017084666245846675
46,20,1,13,median_DCR,p,6.300618775637996,,0.9999932643331377,
46,20,1,13,hit_rate,p,0.0,,1.0,
46,20,1,13,eps_identif_risk,p,0.013195513525401364,,0.9868044864745986,
46,20,1,13,priv_loss_eps,p,-0.0030789531559269855,,0.996921046844073,
46,20,1,13,mia_recall,p,0.014754098360655738,0.0027030544996460896,0.9852459016393442,0.0027030544996460896
46,20,1,13,mia_precision,p,0.394297385620915,0.046361081481303086,0.78859477124183,0.046361081481303086
46,20,1,14,avg_dwm_diff,u,0.09374883880813632,0.0009406184799082419,0.9062511611918637,0.0009406184799082419
46,20,1,14,pca_eigval_diff,u,0.3022763868301955,,0.6977236131698046,
46,20,1,14,pca_eigvec_ang,u,0.9600327394481738,,0.0399672605518262,
46,20,1,14,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,14,corr_mat_diff,u,3.323316792340363,,0.9573933744571749,
46,20,1,14,mutual_inf_diff,u,1.049871965840512,,0.9865401030020448,
46,20,1,14,ks_tvd_stat,u,0.3081128926934073,0.03383603670862093,0.6918871073065926,0.03383603670862093
46,20,1,14,frac_ks_sigs,u,1.0,,0.0,
46,20,1,14,avg_h_dist,u,0.031098146639288077,0.026013979485264377,0.9689018533607119,0.026013979485264377
46,20,1,14,avg_pMSE,u,0.18489499435193832,0.0011275385694915485,0.2604200225922467,0.004510154277966194
46,20,1,14,avg_qMSE,u,0.015350977663077628,0.003167393308322037,0.9846490223369224,0.003167393308322037
46,20,1,14,avg_nndr,p,0.9059734410898945,0.0012468070080575546,0.9059734410898945,0.0012468070080575546
46,20,1,14,priv_loss_nndr,p,-0.003905612203156328,0.002278019547954132,0.9960943877968437,0.0012468070080575546
46,20,1,14,nnaa,u,0.9464482076094127,0.0,0.05355179239058727,0.0
46,20,1,14,priv_loss_nnaa,p,-0.017311455472660664,0.0005295650235943938,0.9826885445273393,0.0005295650235943938
46,20,1,14,auroc,u,-0.5919498408990084,,-0.18185424052439383,
46,20,1,14,avg_F1_diff,u,-0.25313053832855814,0.004051420395607054,0.7468694616714419,0.004051420395607054
46,20,1,14,avg_F1_diff_hout,u,-0.24333333333333335,0.004830572337069372,0.7566666666666666,0.004830572337069372
46,20,1,14,median_DCR,p,6.298394429127736,,0.9999932343015738,
46,20,1,14,hit_rate,p,0.0,,1.0,
46,20,1,14,eps_identif_risk,p,0.01341543875082472,,0.9865845612491753,
46,20,1,14,priv_loss_eps,p,-0.0035188036067736947,,0.9964811963932263,
46,20,1,14,mia_recall,p,0.015163934426229509,0.0005019446194227824,0.9848360655737705,0.0005019446194227824
46,20,1,14,mia_precision,p,0.5648868778280542,0.04159712534540937,0.8702262443438915,0.04159712534540937
46,20,1,15,avg_dwm_diff,u,0.08828765629581005,0.0009416947830844565,0.91171234370419,0.0009416947830844565
46,20,1,15,pca_eigval_diff,u,0.27714535840229126,,0.7228546415977087,
46,20,1,15,pca_eigvec_ang,u,0.9931806911100372,,0.0068193088899628496,
46,20,1,15,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,15,corr_mat_diff,u,3.288372412366518,,0.9578413793286343,
46,20,1,15,mutual_inf_diff,u,1.0402549973162343,,0.9866633974703047,
46,20,1,15,ks_tvd_stat,u,0.29037999864661407,0.03688742399043428,0.709620001353386,0.03688742399043428
46,20,1,15,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,20,1,15,avg_h_dist,u,0.02397307499787726,0.023419143786125605,0.9760269250021227,0.023419143786125605
46,20,1,15,avg_pMSE,u,0.17551441485136873,0.0007615307834766562,0.29794234059452507,0.003046123133906625
46,20,1,15,avg_qMSE,u,0.01584824507606038,0.0036820380021270432,0.9841517549239396,0.0036820380021270432
46,20,1,15,avg_nndr,p,0.8955313293404419,0.001342655898740186,0.8955313293404419,0.001342655898740186
46,20,1,15,priv_loss_nndr,p,0.0007312346956738214,0.0024354177377753938,0.9992687653043262,0.001342655898740186
46,20,1,15,nnaa,u,0.9374312733670551,0.0,0.06256872663294488,0.0
46,20,1,15,priv_loss_nnaa,p,-0.012841529777311456,0.0006491789180088267,0.9871584702226885,0.0006491789180088267
46,20,1,15,auroc,u,-0.5427019401703673,,-0.08519684409812826,
46,20,1,15,avg_F1_diff,u,-0.23625394407572625,0.0012112388625209092,0.7637460559242737,0.0012112388625209092
46,20,1,15,avg_F1_diff_hout,u,-0.23500000000000001,0.0013703563029764019,0.765,0.0013703563029764019
46,20,1,15,median_DCR,p,6.184550891728569,,0.9999915043717535,
46,20,1,15,hit_rate,p,0.0,,1.0,
46,20,1,15,eps_identif_risk,p,0.016494391906751706,,0.9835056080932483,
46,20,1,15,priv_loss_eps,p,-0.0019793270288102037,,0.9980206729711898,
46,20,1,15,mia_recall,p,0.020901639344262292,0.0017627715711152922,0.9790983606557377,0.0017627715711152922
46,20,1,15,mia_precision,p,0.6045643520566121,0.020475832492731747,0.7908712958867758,0.020475832492731747
46,20,1,16,avg_dwm_diff,u,0.09077165392946406,0.0009363625311471879,0.9092283460705359,0.0009363625311471879
46,20,1,16,pca_eigval_diff,u,0.29946802441874665,,0.7005319755812534,
46,20,1,16,pca_eigvec_ang,u,0.9897031473959494,,0.010296852604050555,
46,20,1,16,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,16,corr_mat_diff,u,3.3130624666431205,,0.9575248401712421,
46,20,1,16,mutual_inf_diff,u,1.0551362735596796,,0.98647261187744,
46,20,1,16,ks_tvd_stat,u,0.29448179864999746,0.03883209746687129,0.7055182013500025,0.03883209746687129
46,20,1,16,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,20,1,16,avg_h_dist,u,0.024132102276531914,0.023555067131204227,0.975867897723468,0.023555067131204227
46,20,1,16,avg_pMSE,u,0.17965949633412573,0.0007418840378886746,0.2813620146634971,0.0029675361515546983
46,20,1,16,avg_qMSE,u,0.016061528381833827,0.003651885522864932,0.9839384716181662,0.003651885522864932
46,20,1,16,avg_nndr,p,0.891727649350225,0.0014062732788460493,0.891727649350225,0.0014062732788460493
46,20,1,16,priv_loss_nndr,p,0.0008529206790363064,0.002526128655238517,0.9991470793209637,0.0014062732788460493
46,20,1,16,nnaa,u,0.9432592918407741,0.0,0.05674070815922594,0.0
46,20,1,16,priv_loss_nnaa,p,-0.015481514062996471,0.0005343736783225431,0.9845184859370035,0.0005343736783225431
46,20,1,16,auroc,u,-0.5818947220599828,,-0.1623403334191754,
46,20,1,16,avg_F1_diff,u,-0.23614483975870118,0.00133102995694878,0.7638551602412988,0.00133102995694878
46,20,1,16,avg_F1_diff_hout,u,-0.23487179487179488,0.0014314644636277088,0.7651282051282051,0.0014314644636277088
46,20,1,16,median_DCR,p,6.219536928731539,,0.9999920785052403,
46,20,1,16,hit_rate,p,0.0,,1.0,
46,20,1,16,eps_identif_risk,p,0.0145150648779415,,0.9854849351220585,
46,20,1,16,priv_loss_eps,p,-0.00109962612711678,,0.9989003738728832,
46,20,1,16,mia_recall,p,0.009836065573770491,0.0023720977259816035,0.9901639344262295,0.0023720977259816035
46,20,1,16,mia_precision,p,0.3578539107950873,0.04833474512604451,0.7157078215901747,0.04833474512604451
46,20,1,17,avg_dwm_diff,u,0.0883060773024403,0.0009332885104489902,0.9116939226975597,0.0009332885104489902
46,20,1,17,pca_eigval_diff,u,0.302265315580152,,0.697734684419848,
46,20,1,17,pca_eigvec_ang,u,0.9424354413853212,,0.057564558614678796,
46,20,1,17,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,17,corr_mat_diff,u,3.251310463046313,,0.9583165325250472,
46,20,1,17,mutual_inf_diff,u,1.0544599320763128,,0.9864812829220986,
46,20,1,17,ks_tvd_stat,u,0.29893006885351286,0.037703072774515366,0.7010699311464872,0.037703072774515366
46,20,1,17,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,20,1,17,avg_h_dist,u,0.025259168881385855,0.025123946729202547,0.9747408311186141,0.025123946729202547
46,20,1,17,avg_pMSE,u,0.17927064050530112,0.0007526263131538161,0.28291743797879554,0.0030105052526152643
46,20,1,17,avg_qMSE,u,0.015892815735167508,0.003699180566337994,0.9841071842648325,0.003699180566337994
46,20,1,17,avg_nndr,p,0.899945790388444,0.0013877197490100546,0.899945790388444,0.0013877197490100546
46,20,1,17,priv_loss_nndr,p,-0.003161723232306124,0.0025632317080625552,0.9968382767676939,0.0013877197490100546
46,20,1,17,nnaa,u,0.9484275346382229,0.0,0.051572465361777065,0.0
46,20,1,17,priv_loss_nnaa,p,-0.018230953441641717,0.0005363991961467124,0.9817690465583583,0.0005363991961467124
46,20,1,17,auroc,u,-0.7866275377166694,,-0.5177458091630653,
46,20,1,17,avg_F1_diff,u,-0.23482470774549982,0.0011362562014318944,0.7651752922545002,0.0011362562014318944
46,20,1,17,avg_F1_diff_hout,u,-0.23423076923076924,0.0012836528458013263,0.7657692307692308,0.0012836528458013263
46,20,1,17,median_DCR,p,6.190297001157495,,0.9999916014460946,
46,20,1,17,hit_rate,p,0.0,,1.0,
46,20,1,17,eps_identif_risk,p,0.0145150648779415,,0.9854849351220585,
46,20,1,17,priv_loss_eps,p,-0.0015394765779634927,,0.9984605234220365,
46,20,1,17,mia_recall,p,0.013934426229508195,0.001986754039924725,0.9860655737704918,0.001986754039924725
46,20,1,17,mia_precision,p,0.46186147186147186,0.038841471170462334,0.9237229437229437,0.038841471170462334
46,20,1,18,avg_dwm_diff,u,0.09353238143655403,0.0009450108119269382,0.9064676185634459,0.0009450108119269382
46,20,1,18,pca_eigval_diff,u,0.2929588794907571,,0.7070411205092428,
46,20,1,18,pca_eigvec_ang,u,0.9642021734142896,,0.0357978265857104,
46,20,1,18,avg_cio,u,0.006659220745713184,0.006659220745713186,0.006659220745713184,0.006659220745713186
46,20,1,18,corr_mat_diff,u,3.30046372378269,,0.9576863625156066,
46,20,1,18,mutual_inf_diff,u,1.05886429359198,,0.9864248167488208,
46,20,1,18,ks_tvd_stat,u,0.31009601258648983,0.037760065796053045,0.6899039874135102,0.037760065796053045
46,20,1,18,frac_ks_sigs,u,1.0,,0.0,
46,20,1,18,avg_h_dist,u,0.03031159948426808,0.0278827472335362,0.9696884005157319,0.0278827472335362
46,20,1,18,avg_pMSE,u,0.18237982231267183,0.000675360066323952,0.2704807107493127,0.002701440265295808
46,20,1,18,avg_qMSE,u,0.016212712045619467,0.003425838448703798,0.9837872879543805,0.003425838448703798
46,20,1,18,avg_nndr,p,0.8945679556705037,0.0014606504455696894,0.8945679556705037,0.0014606504455696894
46,20,1,18,priv_loss_nndr,p,0.002799371999093636,0.0026571366172028527,0.9972006280009064,0.0014606504455696894
46,20,1,18,nnaa,u,0.9473279085111062,0.0,0.052672091488893846,0.0
46,20,1,18,priv_loss_nnaa,p,-0.01572107090426844,0.0005360116235739907,0.9842789290957316,0.0005360116235739907
46,20,1,18,auroc,u,-0.9437289953179308,,-0.7101359133103639,
46,20,1,18,avg_F1_diff,u,-0.24554908787582053,0.006437834550523934,0.7544509121241795,0.006437834550523934
46,20,1,18,avg_F1_diff_hout,u,-0.2417948717948718,0.0040938743439952446,0.7582051282051282,0.0040938743439952446
46,20,1,18,median_DCR,p,6.46842999787015,,0.9999951847145108,
46,20,1,18,hit_rate,p,0.0,,1.0,
46,20,1,18,eps_identif_risk,p,0.017594018033868484,,0.9824059819661315,
46,20,1,18,priv_loss_eps,p,0.0008797009016934219,,0.9991202990983066,
46,20,1,18,mia_recall,p,0.018852459016393444,0.0028541779256524833,0.9811475409836066,0.0028541779256524833
46,20,1,18,mia_precision,p,0.48965197358790036,0.027831654339725433,0.9793039471758007,0.027831654339725433
46,20,1,19,avg_dwm_diff,u,0.09109125547672782,0.0009443228020218759,0.9089087445232722,0.0009443228020218759
46,20,1,19,pca_eigval_diff,u,0.28444717474518477,,0.7155528252548152,
46,20,1,19,pca_eigvec_ang,u,0.9709687401046716,,0.0290312598953284,
46,20,1,19,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,19,corr_mat_diff,u,3.3076207869687178,,0.9575946052952728,
46,20,1,19,mutual_inf_diff,u,1.0564713133317283,,0.9864554959829266,
46,20,1,19,ks_tvd_stat,u,0.3059698905449071,0.0383095857597474,0.6940301094550929,0.0383095857597474
46,20,1,19,frac_ks_sigs,u,1.0,,0.0,
46,20,1,19,avg_h_dist,u,0.02997491437968194,0.02838594024793374,0.9700250856203181,0.02838594024793374
46,20,1,19,avg_pMSE,u,0.1798117270822585,0.0006850843677643491,0.28075309167096596,0.0027403374710573965
46,20,1,19,avg_qMSE,u,0.016214823083715676,0.003534770733084347,0.9837851769162843,0.003534770733084347
46,20,1,19,avg_nndr,p,0.8873541012276324,0.0014475100368719835,0.8873541012276324,0.0014475100368719835
46,20,1,19,priv_loss_nndr,p,-0.004829968064250845,0.002748762941919414,0.9951700319357492,0.0014475100368719835
46,20,1,19,nnaa,u,0.9472179458983945,0.0,0.052782054101605524,0.0
46,20,1,19,priv_loss_nnaa,p,-0.016952988633437305,0.0006777829623806939,0.9830470113665627,0.0006777829623806939
46,20,1,19,auroc,u,-0.9148546388231953,,-0.6803198711619597,
46,20,1,19,avg_F1_diff,u,-0.2357050375367207,0.0018404516750226856,0.7642949624632793,0.0018404516750226856
46,20,1,19,avg_F1_diff_hout,u,-0.23500000000000001,0.0013703563029764019,0.765,0.0013703563029764019
46,20,1,19,median_DCR,p,6.30406896940598,,0.999993310651702,
46,20,1,19,hit_rate,p,0.0,,1.0,
46,20,1,19,eps_identif_risk,p,0.013635363976248076,,0.9863646360237519,
46,20,1,19,priv_loss_eps,p,0.0,,1.0,
46,20,1,19,mia_recall,p,0.018442622950819672,0.003304203995204324,0.9815573770491803,0.003304203995204324
46,20,1,19,mia_precision,p,0.5724089635854341,0.08060847685942855,0.8551820728291317,0.08060847685942855
46,74,2,10,avg_dwm_diff,u,0.04879292623329738,0.0008446111874332238,0.9512070737667027,0.0008446111874332238
46,74,2,10,pca_eigval_diff,u,0.32270828575614663,,0.6772917142438534,
46,74,2,10,pca_eigvec_ang,u,0.9945553849574486,,0.005444615042551448,
46,74,2,10,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,10,corr_mat_diff,u,3.301664271111333,,0.9576709708831881,
46,74,2,10,mutual_inf_diff,u,0.6713868996986477,,0.9913924756448891,
46,74,2,10,ks_tvd_stat,u,0.15689128419414322,0.024746171193234648,0.8431087158058568,0.024746171193234648
46,74,2,10,frac_ks_sigs,u,1.0,,0.0,
46,74,2,10,avg_h_dist,u,0.012903069145978786,0.01091768966378413,0.9870969308540212,0.01091768966378413
46,74,2,10,avg_pMSE,u,0.10807262989417725,0.00037649818326018005,0.567709480423291,0.0015059927330407202
46,74,2,10,avg_qMSE,u,0.00951747547584088,0.004291301138154575,0.9904825245241591,0.004291301138154575
46,74,2,10,avg_nndr,p,0.8958018947165352,0.0013876238630355455,0.8958018947165352,0.0013876238630355455
46,74,2,10,priv_loss_nndr,p,-0.005430332737119126,0.002569803442509433,0.9945696672628809,0.0013876238630355455
46,74,2,10,nnaa,u,0.8958654057620409,0.0,0.10413459423795912,0.0
46,74,2,10,priv_loss_nnaa,p,-0.022130363026998334,0.0007083356393371143,0.9778696369730017,0.0007083356393371143
46,74,2,10,auroc,u,-0.6098020253859435,,-0.21614064205631844,
46,74,2,10,avg_F1_diff,u,-0.23696853201803697,0.0010666584068972072,0.763031467981963,0.0010666584068972072
46,74,2,10,avg_F1_diff_hout,u,-0.2353846153846154,0.001450475448587782,0.7646153846153846,0.001450475448587782
46,74,2,10,median_DCR,p,4.210958649307927,,0.9995601118580962,
46,74,2,10,hit_rate,p,0.0,,1.0,
46,74,2,10,eps_identif_risk,p,0.043985045084671215,,0.9560149549153287,
46,74,2,10,priv_loss_eps,p,-0.003078953155926982,,0.996921046844073,
46,74,2,10,mia_recall,p,0.03647540983606558,0.003066932284240935,0.9635245901639344,0.003066932284240935
46,74,2,10,mia_precision,p,0.5402942942942943,0.03365812118009003,0.9194114114114114,0.03365812118009003
46,74,2,11,avg_dwm_diff,u,0.04695693610942581,0.0008380290402975897,0.9530430638905741,0.0008380290402975897
46,74,2,11,pca_eigval_diff,u,0.314032411240408,,0.685967588759592,
46,74,2,11,pca_eigvec_ang,u,0.5062362557701336,,0.49376374422986635,
46,74,2,11,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,11,corr_mat_diff,u,3.30390976895059,,0.9576421824493514,
46,74,2,11,mutual_inf_diff,u,0.6808678110776079,,0.991270925499005,
46,74,2,11,ks_tvd_stat,u,0.1631644431662465,0.023888884781402362,0.8368355568337535,0.023888884781402362
46,74,2,11,frac_ks_sigs,u,1.0,,0.0,
46,74,2,11,avg_h_dist,u,0.0205778180651418,0.013973995938699307,0.9794221819348582,0.013973995938699307
46,74,2,11,avg_pMSE,u,0.1120343473749017,0.0011294318221659765,0.5518626105003932,0.004517727288663906
46,74,2,11,avg_qMSE,u,0.010704276240280735,0.005332893158639066,0.9892957237597193,0.005332893158639066
46,74,2,11,avg_nndr,p,0.8958956682653959,0.0013343091011273956,0.8958956682653959,0.0013343091011273956
46,74,2,11,priv_loss_nndr,p,0.0006013814440625209,0.0024308910879678063,0.9993986185559375,0.0013343091011273956
46,74,2,11,nnaa,u,0.8952056300857708,0.0,0.10479436991422919,0.0
46,74,2,11,priv_loss_nnaa,p,-0.024966313846454757,0.0006870243361074281,0.9750336861535452,0.0006870243361074281
46,74,2,11,auroc,u,-0.3513658429160962,,0.28881076109187304,
46,74,2,11,avg_F1_diff,u,-0.23520956491253522,0.000876954070995886,0.7647904350874648,0.000876954070995886
46,74,2,11,avg_F1_diff_hout,u,-0.23474358974358975,0.0013297741779915839,0.7652564102564102,0.0013297741779915839
46,74,2,11,median_DCR,p,4.125898558495678,,0.9994785570533464,
46,74,2,11,hit_rate,p,0.0,,1.0,
46,74,2,11,eps_identif_risk,p,0.04464482076094128,,0.9553551792390588,
46,74,2,11,priv_loss_eps,p,-0.003738728832197058,,0.9962612711678029,
46,74,2,11,mia_recall,p,0.03401639344262295,0.0027185449101273765,0.965983606557377,0.0027185449101273765
46,74,2,11,mia_precision,p,0.5998339017304535,0.012682759794763838,0.800332196539093,0.012682759794763838
46,74,2,12,avg_dwm_diff,u,0.049224053151108026,0.0008482259657598707,0.950775946848892,0.0008482259657598707
46,74,2,12,pca_eigval_diff,u,0.296856057932842,,0.703143942067158,
46,74,2,12,pca_eigvec_ang,u,0.8965083585922833,,0.10349164140771672,
46,74,2,12,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,12,corr_mat_diff,u,3.330440494305693,,0.9573020449447988,
46,74,2,12,mutual_inf_diff,u,0.6906865717515469,,0.9911450439519033,
46,74,2,12,ks_tvd_stat,u,0.1726389013889124,0.022232084395725653,0.8273610986110875,0.022232084395725653
46,74,2,12,frac_ks_sigs,u,1.0,,0.0,
46,74,2,12,avg_h_dist,u,0.017259084004827226,0.011894119092590593,0.9827409159951728,0.011894119092590593
46,74,2,12,avg_pMSE,u,0.10694511451995754,0.0004127298579013923,0.5722195419201699,0.0016509194316055693
46,74,2,12,avg_qMSE,u,0.010753211100457408,0.004963637125875862,0.9892467888995425,0.004963637125875862
46,74,2,12,avg_nndr,p,0.9022875403123091,0.001291589425347394,0.9022875403123091,0.001291589425347394
