sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,74,2,14,0.05225245034467922,0.0008495002217373898,0.32553759188628206,0.7748798597832529,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.2832609023000003,13,0.6797005880678837,13,0.1694343320194211,0.021428930818700512,0.18547693784113403,0.0219981453660835,0.0812,0.0010999999999999968,0.00015369246140213493,0.00010405028823060352,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01403342666538864,0.009738952001899542,0.11468550332607783,0.0007714230092957516,0.8327749485313811,0.004883100167187095,0.01042967014263314,0.0047446675375168385,0.8935616650702664,0.0013969221386118484,0.002298799260060158,0.0025377902189991862,0.8992742467561029,0.0,-0.023393904875761096,0.0006928296308203727,log_reg,-0.7347529546187161,0.9962618020043763,0.0006590188248713948,0.7519232582598919,0.0016183520569561707,0.9917948717948718,0.7543589743589744,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2342201308042892,0.0010068870998277573,-0.23346153846153847,0.002030814015736851,4.228426345380362,0.0,0.04244556850670772,-0.003958654057620407,0.5483499245852187,0.04328672161654513,0.033606557377049186,0.002640184165312525,0.36224709784000264,0.003056999348047897
0.01,1e-05,2.0,46,74,2,15,0.04352818802353772,0.0008260014751385352,0.30955704198691836,0.9363406831062943,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.0,0.0,11,1.0,3.2926904782756945,13,0.5878205484164478,13,0.14650595320667895,0.02217542917702771,0.1611252174260751,0.022785015103888508,0.0661,0.0465,0.0025369258846034575,0.002453784794710472,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.011378843144104247,0.010099025608387362,0.09219000069973389,0.0007921534025946758,0.7951570729295099,0.002309250233993888,0.009324955051984463,0.004307692820265845,0.8933285537424153,0.0013614540270954181,0.001413893799437349,0.002463941090265145,0.8894875742247635,0.0,-0.022444839182028442,0.0006888698010123076,log_reg,-0.5511692406877249,0.9962618020043763,0.0006590188248713948,0.7393878069125595,0.003645526471918168,0.9917948717948718,0.7615384615384615,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2373539936411223,0.001296436124197667,-0.2316666666666667,0.0019340853011758277,3.9195552108322014,0.0,0.0470639982405982,-0.003958654057620407,0.6245656299314837,0.01506401538701119,0.04221311475409836,0.005781449171994214,0.3718451874115187,0.005240394579162074
0.01,1e-05,2.0,46,143,3,10,0.011518850016326848,0.0006635381253833133,0.30673312946169284,0.45386068328516593,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.167587534469208,0.06940604752351887,6,0.5454545454545454,3.2848236190334243,13,0.7969939810180149,13,0.12141530002875944,0.014297701247315282,0.12863626367035208,0.012486621612230731,0.08170000000000001,0.0742,0.032987453117703076,0.03279904316797951,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.013051969407694191,0.012546903646717296,0.01920240172462912,0.000630029738198195,0.6382571372637891,0.002728829333619077,0.007484457984290417,0.004196089070055232,0.905956239690522,0.0012468440254439302,-0.0006127931098234285,0.002323352852543346,0.8974048823400045,0.0,-0.028097190032311925,0.0009183615686149581,log_reg,-0.7435043070569349,0.9962618020043763,0.0006590188248713948,0.713006927066333,0.01069989809756821,0.9917948717948718,0.7282051282051282,0.9808658228460209,0.002881986877454909,0.7283903335388484,0.010339782225583257,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2502725492329453,0.0038323996942260788,-0.24000000000000002,0.004375283717045796,2.4066168055304566,0.0004398504508467121,0.1141411919947218,0.014075214427094793,0.5278867628132333,0.03581725468772403,0.04754098360655738,0.0038006633178261076,0.37209759724209535,0.0036312953961985758
0.01,1e-05,2.0,46,143,3,11,0.008439258759335337,0.0006652958744823965,0.29926158701954875,0.41431471599505665,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity']",0.4282744761894339,0.12575462333713147,5,0.45454545454545453,3.3149859617754194,13,0.7212090331208862,13,0.11481683612187242,0.013426546360421142,0.11260171541675831,0.013800692221442716,0.127,0.05840000000000001,0.006350891193506882,0.006130798648034964,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.018433541735045335,0.014225542494893582,0.019967966017402236,0.0006681344289784948,0.6408003694163374,0.004266474650086304,0.00802595823075616,0.004718663957411556,0.9047927744656582,0.0012759608997679282,0.00040222549921098416,0.0023085856474633765,0.8997140972069497,0.0,-0.033081618574471006,0.0010196356259820221,log_reg,-0.0518905410710353,0.9962618020043763,0.0006590188248713948,0.7554416760357354,0.0031113756039053645,0.9917948717948718,0.7723076923076924,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23334052636032832,0.0012063048142238978,-0.22897435897435897,0.0024870913721284555,2.336247958484319,0.0013195513525401364,0.11282164064218166,0.0076973828898174584,0.5357875457875457,0.03326449791856289,0.047540983606557376,0.0025429659110637,0.37270117905148353,0.0025621163946671125
0.01,1e-05,2.0,46,143,3,12,0.009759339344816867,0.0006686512899777559,0.32098158780225616,0.45149160127660615,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity']",0.27822938448721024,0.10416102295431476,5,0.45454545454545453,3.294439733575471,13,0.7094019657700071,13,0.11780132462655003,0.008961304311552598,0.12373792910410458,0.009538094480333416,0.08515,0.00044999999999999896,0.0001536924613862141,0.00010405028823256325,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.015306453570473139,0.01071367004297043,0.015620540751407086,0.0003907367090304981,0.6057393582898293,0.0033046986663994365,0.008509220762523258,0.004890326655178526,0.9076013428604179,0.0012454420795089522,-0.004103786635337059,0.0023539475862190767,0.8960853309874643,0.0,-0.029991313893447225,0.0007160814559726139,log_reg,-0.319105204533341,0.9962618020043763,0.0006590188248713948,0.7404874333587206,0.0028644970145242504,0.9917948717948718,0.7517948717948718,0.9808658228460209,0.002881986877454909,0.7528043133983727,0.0006110294779649475,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23729892769496727,0.0011772951801480014,-0.2341025641025641,0.0021567440822129074,2.269763011093295,0.0017594018033868484,0.1200791730811524,0.013195513525401353,0.48486788024373795,0.020628639939763316,0.04549180327868853,0.004317890882316696,0.3689467911596793,0.0037380232011637975
0.01,1e-05,2.0,46,143,3,13,0.011009803829744529,0.0006662632045561134,0.30046853211525976,0.3807454964558789,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.15075842440315296,0.09192066809207042,8,0.7272727272727273,3.311765055384645,13,0.7342718429721802,13,0.11999131464532826,0.01295650660005724,0.1210988263990243,0.0107800595536877,0.1139,0.08159999999999999,0.00015379777492465082,0.0001040373775271666,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01674277699372516,0.014627820994857758,0.019371730182459683,0.0004049409700365076,0.639660532514565,0.00656722462581157,0.007712601152870125,0.0043946847167701236,0.9094404565216603,0.0012093478987450818,-7.28459185754815e-05,0.002233780927843124,0.9010336485594899,0.0,-0.03370031522615646,0.0008109895320528174,log_reg,-0.3059334935513831,0.9962618020043763,0.0006590188248713948,0.7464256095939265,0.003426180518991112,0.9917948717948718,0.7651282051282051,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7539034562796939,0.00026562734289763785,0.9897435897435898,0.7543589743589744,-0.2355395979158355,0.0012601327738586726,-0.23076923076923078,0.002037883592746382,2.3670685490755043,0.0015394765779634925,0.11194193974048823,0.009896635144051022,0.46129257539610136,0.0317036814285447,0.04344262295081967,0.004169465153560615,0.36615974007760793,0.003896307790815558
0.01,1e-05,2.0,46,143,3,14,0.009667505817463238,0.0006864332868551623,0.3150444481339207,0.4719362582770325,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'pH']",0.25095009209585456,0.0886298348050769,4,0.36363636363636365,3.3086363052707415,13,0.6781759445808407,13,0.10068096293414085,0.010910793167478602,0.10360477437671191,0.010288110274459548,0.08460000000000001,0.0562,0.00030738795445485576,0.00023685566242717034,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.013695291027179682,0.01185554779629941,0.016942705624462095,0.00028600189342748155,0.6249193137009652,0.003911533005912944,0.007569227660342098,0.004393305385391657,0.9023988155734326,0.0013138996502961699,0.0012673258056363768,0.0023719925483566408,0.8969650318891578,0.0,-0.02902486094898682,0.0006551042643385293,log_reg,-0.06733307162257485,0.9962618020043763,0.0006590188248713948,0.7506033680291105,0.007042531218958636,0.9917948717948718,0.7482051282051282,0.9808658228460209,0.002881986877454909,0.7543437420665143,0.0006358759971344382,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7578624016247778,0.0005258595883309089,0.9897435897435898,0.7553846153846154,-0.23334040546911836,0.001997989545954722,-0.23474358974358975,0.0023947834863566253,2.467260974486824,0.0010996261271167802,0.11018253793710138,0.00879700901693424,0.472886634909883,0.02266660173788447,0.04959016393442624,0.0033919969994358292,0.3711375519130585,0.0032658034771394597
0.01,1e-05,2.0,46,143,3,15,0.009095311093520016,0.000654578478973565,0.28382566604426845,0.4336021279365683,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.2468577773542485,0.12457933804335967,7,0.6363636363636364,3.3420347360532134,13,0.8774764388854784,13,0.11742492767843547,0.015966802030714416,0.12725673271087828,0.016028536701407487,0.06335,0.04795,0.007875634609167442,0.007669828293629097,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.011731205429934834,0.01071179716369613,0.011751804422535475,0.0004371123051769006,0.6197443908790214,0.006283280455255068,0.007833436318681136,0.004295124358471108,0.9026140484409026,0.0012768803452638602,-0.00031158074281723014,0.002356619493772852,0.8956454805366176,0.0,-0.02292753181866891,0.0007639666622953113,log_reg,-0.22897457256569098,0.9962618020043763,0.0006590188248713948,0.7369690155828771,0.0032575997766306894,0.9917948717948718,0.7394871794871795,0.9808658228460209,0.002881986877454909,0.7543437420665143,0.0006358759971344382,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23779367497189274,0.0012403118931964,-0.2371794871794872,0.003169027460079044,2.2808780387319096,0.0008797009016934242,0.1086430613591379,0.01121618649659116,0.5396223336315502,0.03129742250097111,0.04631147540983606,0.003080593520158383,0.3717809252033775,0.0027266272572445066
0.01,1e-05,2.0,46,244,4,10,0.009035957405162184,0.0007122543079343979,0.25403804126536195,0.4611986689073389,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity', 'residual.sugar']",0.18711336075436866,0.08334504484549644,5,0.45454545454545453,3.3132267537345936,13,0.5786944694561946,13,0.06890321260002369,0.008405589822713732,0.074394705800028,0.007797333521971972,0.0387,0.033,0.04125421687438889,0.04060464568533268,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.004899412653105715,0.004524123520685523,0.009631802488560895,0.00025595601354445587,0.5830133677816226,0.0033145103912175867,0.006701442925047244,0.004243927190275324,0.9002654218095171,0.0013179777480918447,-0.0007039604219915008,0.0023775632617683037,0.8732131075434353,0.0,-0.02775156908189691,0.0006857269841173653,log_reg,-0.6374891086833714,0.9962618020043763,0.0006590188248713948,0.7435650817829036,0.0031968411227345003,0.9917948717948718,0.7502564102564102,0.9808658228460209,0.002881986877454909,0.7567620498313568,0.0009847730738638955,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2355400814806755,0.0012446699879146857,-0.2344871794871795,0.0022509038289845414,2.7731470553949866,0.00021992522542335605,0.0785133054761381,-0.0028590279305036326,0.5436966966966967,0.040909540346871325,0.04836065573770491,0.0026401841653125257,0.37353003715546257,0.0035387193448544745
0.01,1e-05,2.0,46,244,4,11,0.014818715217356095,0.0007154016651967625,0.29580859784972297,0.4538059631216105,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.1353642761357013,0.09311164687001672,9,0.8181818181818182,3.3430963749406155,13,0.5236312502548097,13,0.08349063118539697,0.010327310075333303,0.09138892776456005,0.010186052922865844,0.04005,0.019549999999999998,0.0021704380238172023,0.0018344522984222128,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.006586030847844753,0.005358532924649845,0.01605685038240321,0.00028111469229753734,0.5965524809486784,0.007080269288385771,0.006670592897401536,0.0041358757148242005,0.8992981972624797,0.0013189662961892688,-0.00101706951423719,0.0024569725200459538,0.8617769958214208,0.0,-0.023264175308600366,0.0007068101473954805,log_reg,-0.5129291497911102,0.9962618020043763,0.0006590188248713948,0.7534573677147934,0.007880830251609933,0.9917948717948718,0.7441025641025641,0.9808658228460209,0.002881986877454909,0.7525833242664925,0.0010303783849699795,0.9758974358974359,0.7517948717948718,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7548717948717949,-0.2341116913889191,0.002190417311280812,-0.23653846153846153,0.0024602360336404405,2.8676915596023735,0.0,0.08181218385748845,-0.001979327028810207,0.5809390142021721,0.016084231097690107,0.055327868852459015,0.005184061737980949,0.38109716065522187,0.004769309127633036
0.01,1e-05,2.0,46,244,4,12,0.011643318555692677,0.0007086320804407439,0.3050104920102671,0.40963494926597965,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'alcohol', 'sulphates']",0.15264767851224326,0.07928871483709642,7,0.6363636363636364,3.257737994155017,13,0.5614943718011305,13,0.07988131143103652,0.006655596272643617,0.08635064078213407,0.005895045794442522,0.044300000000000006,0.006899999999999999,0.0003078178522699325,0.00023680939131511761,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.007218910840035805,0.004900459443221738,0.01316512383069095,0.0003935719009197032,0.5963542032269616,0.006476619201143348,0.007252650077387181,0.004686712773344065,0.9010611590768897,0.0013074208424649738,-0.0032589566465626163,0.002530470852962947,0.8639762480756543,0.0,-0.030523256622662864,0.0008066105371655744,log_reg,-0.5305467520737386,0.9962618020043763,0.0006590188248713948,0.7415858508927815,0.003012581607021478,0.9917948717948718,0.7528205128205128,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2368044826460668,0.0011905285241097406,-0.23384615384615387,0.002101417239853715,2.7173100067364273,0.0,0.08313173521002859,0.0015394765779634945,0.5594080489594331,0.02280765901138227,0.05368852459016393,0.004952068021964989,0.37881621882405614,0.004595104271623311
0.01,1e-05,2.0,46,244,4,13,0.010587103900148769,0.0007055925504542034,0.31183119242765367,0.46510650449802793,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.20583609513697995,0.11131768448832033,8,0.7272727272727273,3.2759724180249776,13,0.594551922798547,13,0.06606346872832469,0.007313912430950958,0.06815682667892918,0.008375629474585172,0.05455,0.01255,0.0004187886978776429,0.0002057913170509871,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.007951333277336643,0.005431751250175054,0.012742705110577613,0.00046549954388294576,0.5972909684643254,0.0036327361576063747,0.007090095679323001,0.004810855651094298,0.8976886835404873,0.0013613070197670703,-3.804816384456178e-05,0.002481076496496776,0.8577083791510887,0.0,-0.028204105646815192,0.0008224017945698114,log_reg,-0.4227251111472825,0.9962618020043763,0.0006590188248713948,0.7475262031697676,0.0018453695497472973,0.9917948717948718,0.7446153846153846,0.9808658228460209,0.002881986877454909,0.7534636540577134,0.0002544125571514029,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23537440007737034,0.001032829772227914,-0.23589743589743592,0.002687215371326921,2.690405780583868,0.0,0.0835715856608753,-0.0021992522542335635,0.499571232267919,0.04042510199014977,0.04672131147540983,0.0023720977259816035,0.3703804197302542,0.003649949528795348
0.01,1e-05,2.0,46,244,4,14,0.009447337757760223,0.000700882477054855,0.2810277726100697,0.41958267045094044,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.11252476882781375,0.08448889119122373,7,0.6363636363636364,3.29544798014468,13,0.6542676987040187,13,0.06280932652129045,0.007088648327603268,0.0638382949797069,0.00825265047628928,0.05715,0.011649999999999999,0.001394882248241408,0.0011510094528585939,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.008257198835127167,0.005590518231145412,0.011044509625219185,0.000550065244145311,0.5850207101222576,0.0038153102200245135,0.0060475129714715175,0.0038710839277636025,0.8949957928156739,0.001384086159712608,0.0016723564966116822,0.002499231136493424,0.8638662854629426,0.0,-0.030336370933028323,0.0008917705336761377,log_reg,-0.3735968952167571,0.9962618020043763,0.0006590188248713948,0.7198140693190198,0.0066885975877139904,0.9917948717948718,0.7184615384615385,0.9808658228460209,0.002881986877454909,0.7552240718577352,0.0016574279416915502,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24186232909005184,0.001953875763103752,-0.24243589743589744,0.005495774680439025,2.777949806400432,0.0004398504508467121,0.08862986584561248,0.0010996261271167679,0.5262858654739351,0.010987042227118275,0.05901639344262295,0.0070212465979556625,0.3806236791328497,0.005189284880673974
0.01,1e-05,2.0,46,244,4,15,0.013364105699288621,0.000709539496768389,0.2983234898457931,0.4368965893107481,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.08218102808885228,0.08218102808885226,10,0.9090909090909091,3.3002346212023284,13,0.5595171304101261,13,0.07270017594018033,0.00683846788165212,0.07425475338384949,0.00796946699742802,0.06415,0.008250000000000004,0.0005635271672603199,0.000336283821973866,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.007867065475466813,0.005366009248175567,0.019859129811637587,0.0006969506853734048,0.6385847599964569,0.003538471236702923,0.006027919085271492,0.003812388899994076,0.8978336262385977,0.0013095316387994557,0.003808121957293631,0.0023559570345901143,0.8623268088849791,0.0,-0.028155868714038967,0.0009124824553855212,log_reg,-0.08791566530385564,0.9962618020043763,0.0006590188248713948,0.7237732564465238,0.006016463719149687,0.9917948717948718,0.757948717948718,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7565429949588365,0.0009426961680065533,0.9897435897435898,0.7548717948717949,-0.24054280153290053,0.0017798208238305499,-0.23243589743589743,0.0019170132322527185,2.9217623733952385,0.0,0.08115240818121838,-0.00483835495931384,0.5662876852969733,0.04187840573140202,0.051229508196721306,0.005264439581420135,0.3772015072466991,0.005529444777928518
