batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,20,1,12,avg_h_dist,u,0.000740226563082335,0.0007402265630823349,0.9992597734369176,0.0007402265630823349
164,20,1,12,avg_pMSE,u,0.07563540903413585,0.0005148037101532899,0.6974583638634566,0.0020592148406131596
164,20,1,12,avg_qMSE,u,0.01109604085014206,0.004125493856389086,0.988903959149858,0.004125493856389086
164,20,1,12,avg_nndr,p,0.8732633974650167,0.0008497131922967381,0.8732633974650167,0.0008497131922967381
164,20,1,12,priv_loss_nndr,p,-0.002236856128719711,0.0019477310593319938,0.9977631438712803,0.0008497131922967381
164,20,1,12,nnaa,u,0.9443900648476692,0.0,0.055609935152330814,0.0
164,20,1,12,priv_loss_nnaa,p,-0.02408584822586024,0.0004051030485329674,0.9759141517741398,0.0004051030485329674
164,20,1,12,auroc,u,-0.4451883625055488,,0.10918625171051884,
164,20,1,12,avg_F1_diff,u,-0.33020333257558965,0.008206524858724565,0.6697966674244104,0.008206524858724565
164,20,1,12,avg_F1_diff_hout,u,-0.34542451676046004,0.005453218710353551,0.65457548323954,0.005453218710353551
164,20,1,12,median_DCR,p,7.120526618183285,,0.9999986931706646,
164,20,1,12,hit_rate,p,0.007341245564664138,,0.9926587544353359,
164,20,1,12,eps_identif_risk,p,0.012480117459929035,,0.987519882540071,
164,20,1,12,priv_loss_eps,p,0.0031200293649822596,,0.9968799706350178,
164,20,1,12,mia_recall,p,0.005675146771037182,0.0010895820670900238,0.9943248532289628,0.0010895820670900238
164,20,1,12,mia_precision,p,0.3540947940947941,0.03363591760731934,0.7081895881895882,0.03363591760731934
164,20,1,13,avg_dwm_diff,u,0.04953269934618614,0.0006605594463272281,0.9504673006538139,0.0006605594463272281
164,20,1,13,pca_eigval_diff,u,0.32353624848807094,,0.6764637515119291,
164,20,1,13,pca_eigvec_ang,u,0.4269302569655967,,0.5730697430344033,
164,20,1,13,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,13,corr_mat_diff,u,3.596536009973109,,0.9000962219451915,
164,20,1,13,mutual_inf_diff,u,0.4588948528481171,,0.987252920754219,
164,20,1,13,ks_tvd_stat,u,0.21435152874641433,0.04752968160044659,0.7856484712535856,0.04752968160044659
164,20,1,13,frac_ks_sigs,u,1.0,,0.0,
164,20,1,13,avg_h_dist,u,0.0023418590792065237,0.0023418590792065237,0.9976581409207935,0.0023418590792065237
164,20,1,13,avg_pMSE,u,0.0740939739945139,0.0003133098188112063,0.7036241040219444,0.0012532392752448252
164,20,1,13,avg_qMSE,u,0.01100464097721752,0.004132986279263969,0.9889953590227825,0.004132986279263969
164,20,1,13,avg_nndr,p,0.8649831461611,0.0009277292673002057,0.8649831461611,0.0009277292673002057
164,20,1,13,priv_loss_nndr,p,-0.0001053573196306834,0.002045527754416421,0.9998946426803693,0.0009277292673002057
164,20,1,13,nnaa,u,0.9437782943839471,0.0,0.056221705616052886,0.0
164,20,1,13,priv_loss_nnaa,p,-0.02751126885584987,0.00044874358325860204,0.9724887311441501,0.00044874358325860204
164,20,1,13,auroc,u,-0.2350625749538321,,0.48528541955448695,
164,20,1,13,avg_F1_diff,u,-0.3213193440745845,0.005689019999081407,0.6786806559254155,0.005689019999081407
164,20,1,13,avg_F1_diff_hout,u,-0.3330682652312209,0.0066678329945036065,0.6669317347687791,0.0066678329945036065
164,20,1,13,median_DCR,p,7.005533185590617,,0.9999983552464671,
164,20,1,13,hit_rate,p,0.007035360332803132,,0.9929646396671968,
164,20,1,13,eps_identif_risk,p,0.014560137036583874,,0.9854398629634161,
164,20,1,13,priv_loss_eps,p,0.006117704637220115,,0.9938822953627798,
164,20,1,13,mia_recall,p,0.00958904109589041,0.001677732700536423,0.9904109589041096,0.001677732700536423
164,20,1,13,mia_precision,p,0.5221611721611722,0.04803495464551234,0.9556776556776556,0.04803495464551234
164,20,1,14,avg_dwm_diff,u,0.049374200884591574,0.0006579643024940028,0.9506257991154085,0.0006579643024940028
164,20,1,14,pca_eigval_diff,u,0.3267616059205778,,0.6732383940794222,
164,20,1,14,pca_eigvec_ang,u,0.606208281056057,,0.39379171894394305,
164,20,1,14,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,14,corr_mat_diff,u,3.5863585309830768,,0.9003789296949145,
164,20,1,14,mutual_inf_diff,u,0.4555044889376312,,0.9873470975295102,
164,20,1,14,ks_tvd_stat,u,0.21034315428851094,0.04814949166894059,0.7896568457114891,0.04814949166894059
164,20,1,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,20,1,14,avg_h_dist,u,0.0001441976458622085,0.0001441976458622085,0.9998558023541378,0.0001441976458622085
164,20,1,14,avg_pMSE,u,0.07379205500339,0.0007864658122597693,0.70483177998644,0.003145863249039077
164,20,1,14,avg_qMSE,u,0.01086328587955008,0.004118933505548406,0.9891367141204499,0.004118933505548406
164,20,1,14,avg_nndr,p,0.8729575819506665,0.0008766562056373384,0.8729575819506665,0.0008766562056373384
164,20,1,14,priv_loss_nndr,p,-0.002155861290023098,0.0019282461736823033,0.9978441387099769,0.0008766562056373384
164,20,1,14,nnaa,u,0.9435947632448305,0.0,0.05640523675516951,0.0
164,20,1,14,priv_loss_nnaa,p,-0.026349024724318326,0.0004995398004293477,0.9736509752756817,0.0004995398004293477
164,20,1,14,auroc,u,-0.221947708282751,,0.5050814779797197,
164,20,1,14,avg_F1_diff,u,-0.3699874410994581,0.011374118389201281,0.6300125589005419,0.011374118389201281
164,20,1,14,avg_F1_diff_hout,u,-0.2995473452410081,0.01512603217120123,0.7004526547589919,0.01512603217120123
164,20,1,14,median_DCR,p,7.048038821690198,,0.9999984892906031,
164,20,1,14,hit_rate,p,0.005995350544475713,,0.9940046494555242,
164,20,1,14,eps_identif_risk,p,0.013214242016395449,,0.9867857579836046,
164,20,1,14,priv_loss_eps,p,0.003915330967820874,,0.9960846690321792,
164,20,1,14,mia_recall,p,0.00821917808219178,0.0004989255884141667,0.9917808219178083,0.0004989255884141667
164,20,1,14,mia_precision,p,0.4916666666666667,0.04639803635691685,0.9833333333333334,0.04639803635691685
164,20,1,15,avg_dwm_diff,u,0.0488735801666473,0.0006594567781095086,0.9511264198333527,0.0006594567781095086
164,20,1,15,pca_eigval_diff,u,0.32450430639772926,,0.6754956936022707,
164,20,1,15,pca_eigvec_ang,u,0.8213505009449682,,0.1786494990550318,
164,20,1,15,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,15,corr_mat_diff,u,3.5934314458629295,,0.9001824598371408,
164,20,1,15,mutual_inf_diff,u,0.4547056489699491,,0.9873692875286125,
164,20,1,15,ks_tvd_stat,u,0.21206955830172522,0.04887901401973003,0.7879304416982748,0.04887901401973003
164,20,1,15,frac_ks_sigs,u,1.0,,0.0,
164,20,1,15,avg_h_dist,u,0.0014566080247282848,0.0014566080247282846,0.9985433919752718,0.0014566080247282846
164,20,1,15,avg_pMSE,u,0.07482273433303503,0.0009602073752043122,0.7007090626678598,0.003840829500817249
164,20,1,15,avg_qMSE,u,0.011025397691928776,0.004159626517333687,0.9889746023080712,0.004159626517333687
164,20,1,15,avg_nndr,p,0.87158702725975,0.0008631476987088872,0.87158702725975,0.0008631476987088872
164,20,1,15,priv_loss_nndr,p,-0.0019466966382813977,0.00194240427321846,0.9980533033617186,0.0008631476987088872
164,20,1,15,nnaa,u,0.9452771320200661,0.0,0.054722867979933865,0.0
164,20,1,15,priv_loss_nnaa,p,-0.025727339996576948,0.0005588025912945437,0.974272660003423,0.0005588025912945437
164,20,1,15,auroc,u,-0.4699917351520905,,0.0599445738442665,
164,20,1,15,avg_F1_diff,u,-0.35759511788527765,0.003021913553000288,0.6424048821147224,0.003021913553000288
164,20,1,15,avg_F1_diff_hout,u,-0.35368240763396136,0.011801076091360337,0.6463175923660387,0.011801076091360337
164,20,1,15,median_DCR,p,7.119562715097468,,0.9999986906489227,
164,20,1,15,hit_rate,p,0.005444757127125902,,0.9945552428728741,
164,20,1,15,eps_identif_risk,p,0.013214242016395449,,0.9867857579836046,
164,20,1,15,priv_loss_eps,p,0.002875321179493455,,0.9971246788205066,
164,20,1,15,mia_recall,p,0.00821917808219178,0.0011822941265748111,0.9917808219178083,0.0011822941265748111
164,20,1,15,mia_precision,p,0.5417424242424242,0.10239403580039763,0.9165151515151515,0.10239403580039763
164,20,1,16,avg_dwm_diff,u,0.051156322653921824,0.0006670195696561499,0.9488436773460782,0.0006670195696561499
164,20,1,16,pca_eigval_diff,u,0.31661105951164964,,0.6833889404883504,
164,20,1,16,pca_eigvec_ang,u,0.9763909018810307,,0.023609098118969274,
164,20,1,16,avg_cio,u,0.055765604562293125,0.05576560456229312,0.055765604562293125,0.05576560456229312
164,20,1,16,corr_mat_diff,u,3.59940579461655,,0.9000165057050958,
164,20,1,16,mutual_inf_diff,u,0.46911765211243645,,0.9869689541079879,
164,20,1,16,ks_tvd_stat,u,0.22552089807904074,0.045245681849205445,0.7744791019209593,0.045245681849205445
164,20,1,16,frac_ks_sigs,u,1.0,,0.0,
164,20,1,16,avg_h_dist,u,0.003613947524351959,0.003613947524351959,0.996386052475648,0.003613947524351959
164,20,1,16,avg_pMSE,u,0.07592318074072413,0.000662836752490639,0.6963072770371035,0.002651347009962556
164,20,1,16,avg_qMSE,u,0.011467328725116611,0.004129878482603777,0.9885326712748834,0.004129878482603777
164,20,1,16,avg_nndr,p,0.8700668930739056,0.0008783032538669263,0.8700668930739056,0.0008783032538669263
164,20,1,16,priv_loss_nndr,p,0.0009698437089155076,0.001961391028640951,0.9990301562910845,0.0008783032538669263
164,20,1,16,nnaa,u,0.9423712223173866,0.0,0.05762877768261343,0.0
164,20,1,16,priv_loss_nnaa,p,-0.023796065315510595,0.00040412513983291047,0.9762039346844894,0.00040412513983291047
164,20,1,16,auroc,u,-0.17357872819441267,,0.5735804381685369,
164,20,1,16,avg_F1_diff,u,-0.3491688533653644,0.0023387273238562253,0.6508311466346356,0.0023387273238562253
164,20,1,16,avg_F1_diff_hout,u,-0.33343528260337657,0.007105747106105312,0.6665647173966234,0.007105747106105312
164,20,1,16,median_DCR,p,7.163687433351398,,0.9999988012464934,
164,20,1,16,hit_rate,p,0.006423589869081121,,0.9935764101309189,
164,20,1,16,eps_identif_risk,p,0.014437782943839472,,0.9855622170561605,
164,20,1,16,priv_loss_eps,p,0.004955340756148294,,0.9950446592438517,
164,20,1,16,mia_recall,p,0.00939334637964775,0.0015346758455340628,0.9906066536203523,0.0015346758455340628
164,20,1,16,mia_precision,p,0.5539348370927317,0.0431941381383256,0.8921303258145366,0.0431941381383256
164,20,1,17,avg_dwm_diff,u,0.04824629126060023,0.0006580063682434361,0.9517537087393998,0.0006580063682434361
164,20,1,17,pca_eigval_diff,u,0.32465984875368875,,0.6753401512463113,
164,20,1,17,pca_eigvec_ang,u,0.437246492319989,,0.562753507680011,
164,20,1,17,avg_cio,u,0.022869955878689473,0.022869955878689473,0.022869955878689473,0.022869955878689473
164,20,1,17,corr_mat_diff,u,3.5955790366293363,,0.900122804538074,
164,20,1,17,mutual_inf_diff,u,0.45663032096764816,,0.9873158244175654,
164,20,1,17,ks_tvd_stat,u,0.20976626697663037,0.04677846380643091,0.7902337330233696,0.04677846380643091
164,20,1,17,frac_ks_sigs,u,1.0,,0.0,
164,20,1,17,avg_h_dist,u,0.001581860563370104,0.001581860563370104,0.9984181394366299,0.001581860563370104
164,20,1,17,avg_pMSE,u,0.07275503933603322,0.00022758129413255967,0.7089798426558671,0.0009103251765302387
164,20,1,17,avg_qMSE,u,0.010791811690915016,0.004110908363304037,0.989208188309085,0.004110908363304037
164,20,1,17,avg_nndr,p,0.8727899495233321,0.0008548064503440371,0.8727899495233321,0.0008548064503440371
164,20,1,17,priv_loss_nndr,p,0.0002500230281814453,0.0019523141152330132,0.9997499769718186,0.0008548064503440371
164,20,1,17,nnaa,u,0.9453688975896244,0.0,0.05463110241037561,0.0
164,20,1,17,priv_loss_nnaa,p,-0.027572633010878866,0.0005038347309014256,0.9724273669891211,0.0005038347309014256
164,20,1,17,auroc,u,-0.5691032026898769,,-0.13733311638803045,
164,20,1,17,avg_F1_diff,u,-0.34370829018403826,0.0028565083134114697,0.6562917098159617,0.0028565083134114697
164,20,1,17,avg_F1_diff_hout,u,-0.3328235869831172,0.005695096470570914,0.6671764130168828,0.005695096470570914
164,20,1,17,median_DCR,p,7.014019246193318,,0.9999983829258475,
164,20,1,17,hit_rate,p,0.006668298054569925,,0.9933317019454301,
164,20,1,17,eps_identif_risk,p,0.013458950201884253,,0.9865410497981157,
164,20,1,17,priv_loss_eps,p,0.0043435702924262826,,0.9956564297075737,
164,20,1,17,mia_recall,p,0.006457925636007828,0.00039138943248532285,0.9935420743639922,0.00039138943248532285
164,20,1,17,mia_precision,p,0.535952380952381,0.06845020700481677,0.9280952380952381,0.06845020700481677
164,20,1,18,avg_dwm_diff,u,0.04842550917910041,0.0006583493076179709,0.9515744908208996,0.0006583493076179709
164,20,1,18,pca_eigval_diff,u,0.3210045337359705,,0.6789954662640295,
164,20,1,18,pca_eigvec_ang,u,0.49537578615073696,,0.504624213849263,
164,20,1,18,avg_cio,u,0.0,0.0,0.0,0.0
164,20,1,18,corr_mat_diff,u,3.578645339712688,,0.9005931850079809,
164,20,1,18,mutual_inf_diff,u,0.4459799717879489,,0.9876116674503348,
164,20,1,18,ks_tvd_stat,u,0.20688573079380618,0.047459040592189056,0.7931142692061939,0.047459040592189056
164,20,1,18,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,20,1,18,avg_h_dist,u,0.0005383370912585166,0.0005383370912585166,0.9994616629087415,0.0005383370912585166
164,20,1,18,avg_pMSE,u,0.07225231149504821,0.00030639545589691885,0.7109907540198072,0.0012255818235876754
164,20,1,18,avg_qMSE,u,0.010680096983246292,0.004105797592628896,0.9893199030167537,0.004105797592628896
164,20,1,18,avg_nndr,p,0.8733816534563087,0.0008607118504790804,0.8733816534563087,0.0008607118504790804
164,20,1,18,priv_loss_nndr,p,-0.0016732178167778722,0.001946906219072693,0.9983267821832221,0.0008607118504790804
164,20,1,18,nnaa,u,0.9414841551449895,0.0,0.05851584485501049,0.0
164,20,1,18,priv_loss_nnaa,p,-0.025580069018246054,0.0005901850806358356,0.974419930981754,0.0005901850806358356
164,20,1,18,auroc,u,-0.47914487027622255,,0.04168608785294679,
164,20,1,18,avg_F1_diff,u,-0.3852637088467983,0.003957710069218533,0.6147362911532017,0.003957710069218533
164,20,1,18,avg_F1_diff_hout,u,-0.3576584291656472,0.013583534194456919,0.6423415708343527,0.013583534194456919
164,20,1,18,median_DCR,p,6.93362890190899,,0.9999981008641154,
164,20,1,18,hit_rate,p,0.00691300624005873,,0.9930869937599413,
164,20,1,18,eps_identif_risk,p,0.013030710877278844,,0.9869692891227212,
164,20,1,18,priv_loss_eps,p,0.002875321179493453,,0.9971246788205066,
164,20,1,18,mia_recall,p,0.009001956947162427,0.0008967858502849,0.9909980430528376,0.0008967858502849
164,20,1,18,mia_precision,p,0.5204481792717087,0.032934646756763906,0.9591036414565826,0.032934646756763906
164,20,1,19,avg_dwm_diff,u,0.05294046504084414,0.0006712369466379996,0.9470595349591558,0.0006712369466379996
164,20,1,19,pca_eigval_diff,u,0.2944041217067825,,0.7055958782932175,
164,20,1,19,pca_eigvec_ang,u,0.868200056337151,,0.13179994366284897,
164,20,1,19,avg_cio,u,0.041617974060884425,0.04161797406088442,0.041617974060884425,0.04161797406088442
164,20,1,19,corr_mat_diff,u,3.5907610723591863,,0.9002566368789116,
164,20,1,19,mutual_inf_diff,u,0.4697200939150578,,0.9869522196134706,
164,20,1,19,ks_tvd_stat,u,0.237452967086749,0.04120562614767576,0.762547032913251,0.04120562614767576
164,20,1,19,frac_ks_sigs,u,1.0,,0.0,
164,20,1,19,avg_h_dist,u,0.00889263048626971,0.00889263048626971,0.9911073695137302,0.00889263048626971
164,20,1,19,avg_pMSE,u,0.07831539339659524,0.00045072540719403816,0.686738426413619,0.0018029016287761527
164,20,1,19,avg_qMSE,u,0.011841993201781918,0.004289960610617714,0.9881580067982181,0.004289960610617714
164,20,1,19,avg_nndr,p,0.8684638115419144,0.0008778926337024008,0.8684638115419144,0.0008778926337024008
164,20,1,19,priv_loss_nndr,p,-0.0015490643261574233,0.0020099466536819396,0.9984509356738426,0.0008778926337024008
164,20,1,19,nnaa,u,0.9483665728618622,0.0,0.05163342713813779,0.0
164,20,1,19,priv_loss_nnaa,p,-0.023519496766926995,0.0004486464534416215,0.976480503233073,0.0004486464534416215
164,20,1,19,auroc,u,-0.6021910430630459,,-0.20158302710255185,
164,20,1,19,avg_F1_diff,u,-0.3447486582790986,0.0022649093787523514,0.6552513417209014,0.0022649093787523514
164,20,1,19,avg_F1_diff_hout,u,-0.34230486909713725,0.009150933768025806,0.6576951309028627,0.009150933768025806
164,20,1,19,median_DCR,p,7.252014694975851,,0.9999989953614288,
164,20,1,19,hit_rate,p,0.006545943961825523,,0.9934540560381745,
164,20,1,19,eps_identif_risk,p,0.011807169949834821,,0.9881928300501652,
164,20,1,19,priv_loss_eps,p,0.0018964884375382348,,0.9981035115624618,
164,20,1,19,mia_recall,p,0.006457925636007828,0.00114108647648636,0.9935420743639922,0.00114108647648636
164,20,1,19,mia_precision,p,0.3889285714285714,0.03838044280649554,0.7778571428571428,0.03838044280649554
164,74,2,10,avg_dwm_diff,u,0.05063279422837566,0.0006647534609705954,0.9493672057716244,0.0006647534609705954
164,74,2,10,pca_eigval_diff,u,0.3084924599547918,,0.6915075400452082,
164,74,2,10,pca_eigvec_ang,u,0.855328840101602,,0.14467115989839796,
164,74,2,10,avg_cio,u,0.0,0.0,0.0,0.0
164,74,2,10,corr_mat_diff,u,3.580281548347639,,0.9005477347681211,
164,74,2,10,mutual_inf_diff,u,0.44995681806554405,,0.9875011994981794,
164,74,2,10,ks_tvd_stat,u,0.22879174653669943,0.043969917926357606,0.7712082534633006,0.043969917926357606
164,74,2,10,frac_ks_sigs,u,1.0,,0.0,
164,74,2,10,avg_h_dist,u,0.006031923256623731,0.006031923256623731,0.9939680767433763,0.006031923256623731
164,74,2,10,avg_pMSE,u,0.07715015112996733,0.0006600594945782798,0.6913993954801307,0.002640237978313119
164,74,2,10,avg_qMSE,u,0.011557034267401381,0.004210346404424538,0.9884429657325986,0.004210346404424538
164,74,2,10,avg_nndr,p,0.8713453946828064,0.0008565540046492444,0.8713453946828064,0.0008565540046492444
164,74,2,10,priv_loss_nndr,p,-0.0007630197930440508,0.0019522048109389015,0.999236980206956,0.0008565540046492444
164,74,2,10,nnaa,u,0.9453688975896244,0.0,0.05463110241037561,0.0
164,74,2,10,priv_loss_nnaa,p,-0.024081890004598705,0.0004935779711899194,0.9759181099954013,0.0004935779711899194
164,74,2,10,auroc,u,-0.13137576609254176,,0.6274798720962186,
164,74,2,10,avg_F1_diff,u,-0.34205673161746475,0.0021384725189272074,0.6579432683825353,0.0021384725189272074
164,74,2,10,avg_F1_diff_hout,u,-0.3325789087350134,0.006516664009775199,0.6674210912649866,0.006516664009775199
164,74,2,10,median_DCR,p,7.132122539216126,,0.9999987231296796,
164,74,2,10,hit_rate,p,0.004098862106937477,,0.9959011378930626,
164,74,2,10,eps_identif_risk,p,0.012969533830906644,,0.9870304661690934,
164,74,2,10,priv_loss_eps,p,0.003915330967820874,,0.9960846690321792,
164,74,2,10,mia_recall,p,0.00939334637964775,0.001222113111232563,0.9906066536203523,0.001222113111232563
164,74,2,10,mia_precision,p,0.5831550802139037,0.02948411131315001,0.8336898395721926,0.02948411131315001
164,74,2,11,avg_dwm_diff,u,0.03091873457103874,0.0006389875242221727,0.9690812654289612,0.0006389875242221727
164,74,2,11,pca_eigval_diff,u,0.3048154042360365,,0.6951845957639635,
164,74,2,11,pca_eigvec_ang,u,0.47348391888763963,,0.5265160811123604,
164,74,2,11,avg_cio,u,0.10587385847675365,0.10587385847675364,0.10587385847675365,0.10587385847675364
164,74,2,11,corr_mat_diff,u,3.585867141616586,,0.9003925793995393,
164,74,2,11,mutual_inf_diff,u,0.28927206929614324,,0.9919646647417738,
164,74,2,11,ks_tvd_stat,u,0.14594278178827305,0.029665604420233433,0.854057218211727,0.029665604420233433
164,74,2,11,frac_ks_sigs,u,1.0,,0.0,
164,74,2,11,avg_h_dist,u,0.0022311539149087196,0.0022311539149087196,0.9977688460850913,0.0022311539149087196
164,74,2,11,avg_pMSE,u,0.03918503705699915,0.0005982071301417591,0.8432598517720034,0.0023928285205670366
164,74,2,11,avg_qMSE,u,0.007185194968145395,0.00418344394537943,0.9928148050318546,0.00418344394537943
164,74,2,11,avg_nndr,p,0.8682397579074961,0.0008976490783582218,0.8682397579074961,0.0008976490783582218
164,74,2,11,priv_loss_nndr,p,0.0019429311359208112,0.001974147147026873,0.9980570688640792,0.0008976490783582218
164,74,2,11,nnaa,u,0.9269546066315919,0.0,0.0730453933684081,0.0
164,74,2,11,priv_loss_nnaa,p,-0.028663276397516313,0.0004621825005778487,0.9713367236024837,0.0004621825005778487
164,74,2,11,auroc,u,-0.39092485364842766,,0.21475436426495048,
164,74,2,11,avg_F1_diff,u,-0.3512790246248,0.002685437371600928,0.6487209753752,0.002685437371600928
164,74,2,11,avg_F1_diff_hout,u,-0.3373501345730365,0.007096965414314476,0.6626498654269635,0.007096965414314476
164,74,2,11,median_DCR,p,6.048093460236106,,0.9999888385571379,
164,74,2,11,hit_rate,p,0.06729475100942127,,0.9327052489905787,
164,74,2,11,eps_identif_risk,p,0.01492719931481708,,0.9850728006851829,
164,74,2,11,priv_loss_eps,p,0.004527101431542885,,0.9954728985684571,
164,74,2,11,mia_recall,p,0.007045009784735812,0.000948665334132354,0.9929549902152642,0.000948665334132354
164,74,2,11,mia_precision,p,0.41256743256743256,0.04744046483746031,0.8251348651348651,0.04744046483746031
164,74,2,12,avg_dwm_diff,u,0.034683052912348855,0.0006369747059881072,0.9653169470876511,0.0006369747059881072
164,74,2,12,pca_eigval_diff,u,0.324580437849596,,0.675419562150404,
164,74,2,12,pca_eigvec_ang,u,0.49680669023761787,,0.5031933097623822,
164,74,2,12,avg_cio,u,0.10116832408896086,0.10116832408896086,0.10116832408896086,0.10116832408896086
164,74,2,12,corr_mat_diff,u,3.600234800249049,,0.8999934777708598,
164,74,2,12,mutual_inf_diff,u,0.2992649575563209,,0.9916870845123245,
164,74,2,12,ks_tvd_stat,u,0.1556745258778906,0.03424356254480125,0.8443254741221093,0.03424356254480125
164,74,2,12,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
